r, l, avgruntime
1408, 700, 0.062217
1408, 1212, 0.061583
1408, 1724, 0.062328
1408, 2236, 0.061542
1408, 2748, 0.064711
1408, 3260, 0.063175
1408, 3772, 0.062421
1408, 4284, 0.058202
1408, 4796, 0.057318
1408, 5308, 0.061345
1408, 5820, 0.064161
1408, 6332, 0.066248
1408, 6844, 0.057688
1408, 7356, 0.059060
1408, 7868, 0.059213
1408, 8380, 0.060632
1408, 8892, 0.065984
1408, 9404, 0.065115
1408, 9916, 0.066558
1408, 10428, 0.063810
1408, 10940, 0.068473
1408, 11452, 0.067396
1408, 11964, 0.071528
1408, 12476, 0.071244
1408, 13500, 0.070886
1408, 14524, 0.070548
1408, 15548, 0.068970
1408, 16572, 0.068170
1408, 17596, 0.069186
1408, 18620, 0.069502
1408, 19644, 0.068893
1408, 20668, 0.065802
1408, 21692, 0.065825
1408, 22716, 0.064938
1408, 23740, 0.063911
1408, 24764, 0.064635
1408, 25788, 0.066007
1408, 26812, 0.065081
1408, 27836, 0.067614
1408, 28860, 0.063732
1408, 29884, 0.065380
1408, 30908, 0.064952
1408, 31932, 0.064137
