r, l, avgruntime
608, 700, 0.050986
608, 1212, 0.051224
608, 1724, 0.051199
608, 2236, 0.051606
608, 2748, 0.051224
608, 3260, 0.051301
608, 3772, 0.051111
608, 4284, 0.051724
608, 4796, 0.051517
608, 5308, 0.051434
608, 5820, 0.052302
608, 6332, 0.051613
608, 6844, 0.052068
608, 7356, 0.051617
608, 7868, 0.051504
608, 8380, 0.050870
608, 8892, 0.051876
608, 9404, 0.051733
608, 9916, 0.052241
608, 10428, 0.051241
608, 10940, 0.052300
608, 11452, 0.052028
608, 11964, 0.052841
608, 12476, 0.052542
608, 13500, 0.051984
608, 14524, 0.052567
608, 15548, 0.052644
608, 16572, 0.052169
608, 17596, 0.052427
608, 18620, 0.052961
608, 19644, 0.051927
608, 20668, 0.052711
608, 21692, 0.052415
608, 22716, 0.053463
608, 23740, 0.053545
608, 24764, 0.051938
608, 25788, 0.053861
608, 26812, 0.052584
608, 27836, 0.052296
608, 28860, 0.052617
608, 29884, 0.053658
608, 30908, 0.052812
608, 31932, 0.053108
