r, l, avgruntime
1616, 700, 0.066837
1616, 1212, 0.067312
1616, 1724, 0.068651
1616, 2236, 0.067596
1616, 2748, 0.068215
1616, 3260, 0.066147
1616, 3772, 0.067365
1616, 4284, 0.067080
1616, 4796, 0.066512
1616, 5308, 0.066211
1616, 5820, 0.066842
1616, 6332, 0.066665
1616, 6844, 0.066124
1616, 7356, 0.067555
1616, 7868, 0.067428
1616, 8380, 0.066379
1616, 8892, 0.066061
1616, 9404, 0.066501
1616, 9916, 0.065865
1616, 10428, 0.068206
1616, 10940, 0.068459
1616, 11452, 0.068252
1616, 11964, 0.068485
1616, 12476, 0.068374
1616, 13500, 0.068557
1616, 14524, 0.068341
1616, 15548, 0.068658
1616, 16572, 0.067235
1616, 17596, 0.068339
1616, 18620, 0.069130
1616, 19644, 0.068844
1616, 20668, 0.068252
1616, 21692, 0.068383
1616, 22716, 0.067029
1616, 23740, 0.067269
1616, 24764, 0.065909
1616, 25788, 0.065172
1616, 26812, 0.065420
1616, 27836, 0.065916
1616, 28860, 0.065703
1616, 29884, 0.065480
1616, 30908, 0.065001
1616, 31932, 0.064667
