r, l, avgruntime
768, 700, 0.051426
768, 1212, 0.051746
768, 1724, 0.051586
768, 2236, 0.050549
768, 2748, 0.051102
768, 3260, 0.050380
768, 3772, 0.050596
768, 4284, 0.051101
768, 4796, 0.050487
768, 5308, 0.049298
768, 5820, 0.046715
768, 6332, 0.046149
768, 6844, 0.046882
768, 7356, 0.046428
768, 7868, 0.046083
768, 8380, 0.047125
768, 8892, 0.045979
768, 9404, 0.046190
768, 9916, 0.045908
768, 10428, 0.047075
768, 10940, 0.046396
768, 11452, 0.047139
768, 11964, 0.046547
768, 12476, 0.047023
768, 13500, 0.046538
768, 14524, 0.047361
768, 15548, 0.046761
768, 16572, 0.046671
768, 17596, 0.047427
768, 18620, 0.047778
768, 19644, 0.046603
768, 20668, 0.047417
768, 21692, 0.047157
768, 22716, 0.047428
768, 23740, 0.047587
768, 24764, 0.046675
768, 25788, 0.047581
768, 26812, 0.047922
768, 27836, 0.047668
768, 28860, 0.047925
768, 29884, 0.048511
768, 30908, 0.048295
768, 31932, 0.047979
