r, l, avgruntime
1488, 700, 0.061261
1488, 1212, 0.061219
1488, 1724, 0.060918
1488, 2236, 0.060112
1488, 2748, 0.060875
1488, 3260, 0.061063
1488, 3772, 0.061698
1488, 4284, 0.062023
1488, 4796, 0.061404
1488, 5308, 0.061381
1488, 5820, 0.062506
1488, 6332, 0.061511
1488, 6844, 0.062169
1488, 7356, 0.061997
1488, 7868, 0.062571
1488, 8380, 0.064525
1488, 8892, 0.064453
1488, 9404, 0.063480
1488, 9916, 0.064696
1488, 10428, 0.063726
1488, 10940, 0.063794
1488, 11452, 0.063157
1488, 11964, 0.062058
1488, 12476, 0.063014
1488, 13500, 0.063988
1488, 14524, 0.064740
1488, 15548, 0.064846
1488, 16572, 0.064635
1488, 17596, 0.063186
1488, 18620, 0.065020
1488, 19644, 0.065164
1488, 20668, 0.064882
1488, 21692, 0.065887
1488, 22716, 0.066722
1488, 23740, 0.065758
1488, 24764, 0.064777
1488, 25788, 0.065088
1488, 26812, 0.066385
1488, 27836, 0.065421
1488, 28860, 0.064952
1488, 29884, 0.066628
1488, 30908, 0.065638
1488, 31932, 0.064637
