r, l, avgruntime
1152, 700, 0.059926
1152, 1212, 0.059873
1152, 1724, 0.060629
1152, 2236, 0.060293
1152, 2748, 0.060464
1152, 3260, 0.060334
1152, 3772, 0.058855
1152, 4284, 0.060614
1152, 4796, 0.060262
1152, 5308, 0.060378
1152, 5820, 0.060765
1152, 6332, 0.059772
1152, 6844, 0.060685
1152, 7356, 0.060745
1152, 7868, 0.060463
1152, 8380, 0.060341
1152, 8892, 0.060687
1152, 9404, 0.060911
1152, 9916, 0.060809
1152, 10428, 0.061000
1152, 10940, 0.060851
1152, 11452, 0.061313
1152, 11964, 0.060880
1152, 12476, 0.061198
1152, 13500, 0.060112
1152, 14524, 0.058940
1152, 15548, 0.056986
1152, 16572, 0.057094
1152, 17596, 0.056685
1152, 18620, 0.056934
1152, 19644, 0.055768
1152, 20668, 0.055020
1152, 21692, 0.054780
1152, 22716, 0.054685
1152, 23740, 0.053105
1152, 24764, 0.053035
1152, 25788, 0.053776
1152, 26812, 0.052520
1152, 27836, 0.053901
1152, 28860, 0.053336
1152, 29884, 0.053553
1152, 30908, 0.053595
1152, 31932, 0.053566
