r, l, avgruntime
240, 700, 0.045522
240, 1212, 0.045743
240, 1724, 0.045818
240, 2236, 0.046459
240, 2748, 0.046202
240, 3260, 0.046273
240, 3772, 0.045862
240, 4284, 0.045774
240, 4796, 0.045962
240, 5308, 0.045609
240, 5820, 0.046022
240, 6332, 0.046232
240, 6844, 0.046465
240, 7356, 0.046399
240, 7868, 0.046228
240, 8380, 0.046202
240, 8892, 0.046511
240, 9404, 0.046639
240, 9916, 0.046516
240, 10428, 0.042013
240, 10940, 0.041400
240, 11452, 0.043807
240, 11964, 0.045615
240, 12476, 0.045769
240, 13500, 0.044213
240, 14524, 0.045728
240, 15548, 0.045641
240, 16572, 0.046287
240, 17596, 0.045006
240, 18620, 0.046826
240, 19644, 0.042021
240, 20668, 0.041106
240, 21692, 0.040596
240, 22716, 0.041167
240, 23740, 0.044744
240, 24764, 0.045389
240, 25788, 0.046183
240, 26812, 0.045939
240, 27836, 0.044180
240, 28860, 0.045612
240, 29884, 0.046731
240, 30908, 0.046447
240, 31932, 0.045076
