r, l, avgruntime
2688, 700, 0.089458
2688, 1212, 0.088616
2688, 1724, 0.089592
2688, 2236, 0.090835
2688, 2748, 0.090293
2688, 3260, 0.089562
2688, 3772, 0.090171
2688, 4284, 0.089900
2688, 4796, 0.090651
2688, 5308, 0.090979
2688, 5820, 0.090389
2688, 6332, 0.089891
2688, 6844, 0.091117
2688, 7356, 0.090068
2688, 7868, 0.090043
2688, 8380, 0.090027
2688, 8892, 0.092045
2688, 9404, 0.090691
2688, 9916, 0.090454
2688, 10428, 0.091642
2688, 10940, 0.090604
2688, 11452, 0.090566
2688, 11964, 0.090812
2688, 12476, 0.090924
2688, 13500, 0.090431
2688, 14524, 0.091503
2688, 15548, 0.092142
2688, 16572, 0.092537
2688, 17596, 0.091504
2688, 18620, 0.092543
2688, 19644, 0.092299
2688, 20668, 0.093179
2688, 21692, 0.093152
2688, 22716, 0.094541
2688, 23740, 0.095925
2688, 24764, 0.092947
2688, 25788, 0.094950
2688, 26812, 0.092097
2688, 27836, 0.094988
2688, 28860, 0.094359
2688, 29884, 0.095303
2688, 30908, 0.094399
2688, 31932, 0.094131
2688, 32956, 0.094686
2688, 33980, 0.096208
2688, 35004, 0.094801
2688, 36028, 0.092437
2688, 37052, 0.095356
2688, 38076, 0.094387
2688, 39100, 0.093986
2688, 40124, 0.095278
2688, 41148, 0.096364
2688, 42172, 0.094161
2688, 43196, 0.095436
2688, 44220, 0.095819
2688, 45244, 0.096426
2688, 46268, 0.095044
2688, 47292, 0.095531
2688, 48316, 0.095702
2688, 49340, 0.095946
2688, 50364, 0.094827
2688, 51388, 0.095514
2688, 52412, 0.096047
2688, 53436, 0.096257
2688, 54460, 0.096987
2688, 55484, 0.096115
2688, 56508, 0.096852
2688, 57532, 0.097134
2688, 58556, 0.097039
2688, 59580, 0.095958
2688, 60604, 0.095222
2688, 61628, 0.092224
2688, 62652, 0.089873
2688, 63676, 0.087471
2688, 64700, 0.093577
