r, l, avgruntime
400, 700, 0.047682
400, 1212, 0.047819
400, 1724, 0.048762
400, 2236, 0.047690
400, 2748, 0.048457
400, 3260, 0.047994
400, 3772, 0.047382
400, 4284, 0.047919
400, 4796, 0.048318
400, 5308, 0.047570
400, 5820, 0.048097
400, 6332, 0.047974
400, 6844, 0.048381
400, 7356, 0.048029
400, 7868, 0.047145
400, 8380, 0.047380
400, 8892, 0.048920
400, 9404, 0.048319
400, 9916, 0.048005
400, 10428, 0.047802
400, 10940, 0.048663
400, 11452, 0.048590
400, 11964, 0.048479
400, 12476, 0.048989
400, 13500, 0.049130
400, 14524, 0.048762
400, 15548, 0.048932
400, 16572, 0.048707
400, 17596, 0.048313
400, 18620, 0.048687
400, 19644, 0.049301
400, 20668, 0.049515
400, 21692, 0.049611
400, 22716, 0.049277
400, 23740, 0.049393
400, 24764, 0.049249
400, 25788, 0.049863
400, 26812, 0.049410
400, 27836, 0.049633
400, 28860, 0.049875
400, 29884, 0.049612
400, 30908, 0.049926
400, 31932, 0.050055
