r, l, avgruntime
1984, 700, 0.070171
1984, 1212, 0.072266
1984, 1724, 0.069436
1984, 2236, 0.074255
1984, 2748, 0.069445
1984, 3260, 0.071693
1984, 3772, 0.072770
1984, 4284, 0.065146
1984, 4796, 0.065470
1984, 5308, 0.065504
1984, 5820, 0.068314
1984, 6332, 0.065525
1984, 6844, 0.065377
1984, 7356, 0.065010
1984, 7868, 0.068420
1984, 8380, 0.065458
1984, 8892, 0.064351
1984, 9404, 0.069501
1984, 9916, 0.066211
1984, 10428, 0.067754
1984, 10940, 0.067018
1984, 11452, 0.068502
1984, 11964, 0.067156
1984, 12476, 0.065179
1984, 13500, 0.065079
1984, 14524, 0.065056
1984, 15548, 0.064967
1984, 16572, 0.064877
1984, 17596, 0.066277
1984, 18620, 0.065195
1984, 19644, 0.067087
1984, 20668, 0.068102
1984, 21692, 0.070258
1984, 22716, 0.068458
1984, 23740, 0.067717
1984, 24764, 0.065856
1984, 25788, 0.066040
1984, 26812, 0.065454
1984, 27836, 0.065981
1984, 28860, 0.066212
1984, 29884, 0.066591
1984, 30908, 0.066014
1984, 31932, 0.066108
