r, l, avgruntime
1072, 700, 0.056681
1072, 1212, 0.057494
1072, 1724, 0.058954
1072, 2236, 0.059320
1072, 2748, 0.058934
1072, 3260, 0.058517
1072, 3772, 0.059094
1072, 4284, 0.058396
1072, 4796, 0.059354
1072, 5308, 0.059070
1072, 5820, 0.059171
1072, 6332, 0.059379
1072, 6844, 0.058704
1072, 7356, 0.058114
1072, 7868, 0.057588
1072, 8380, 0.058292
1072, 8892, 0.058041
1072, 9404, 0.057365
1072, 9916, 0.057313
1072, 10428, 0.057731
1072, 10940, 0.058574
1072, 11452, 0.059122
1072, 11964, 0.058145
1072, 12476, 0.057534
1072, 13500, 0.057389
1072, 14524, 0.058468
1072, 15548, 0.056522
1072, 16572, 0.057793
1072, 17596, 0.057767
1072, 18620, 0.061261
1072, 19644, 0.061501
1072, 20668, 0.061086
1072, 21692, 0.060394
1072, 22716, 0.061432
1072, 23740, 0.062053
1072, 24764, 0.062439
1072, 25788, 0.061827
1072, 26812, 0.062196
1072, 27836, 0.060930
1072, 28860, 0.061056
1072, 29884, 0.060656
1072, 30908, 0.059397
1072, 31932, 0.058481
