r, l, avgruntime
1328, 700, 0.064342
1328, 1212, 0.064731
1328, 1724, 0.064642
1328, 2236, 0.065499
1328, 2748, 0.064849
1328, 3260, 0.064656
1328, 3772, 0.065444
1328, 4284, 0.065801
1328, 4796, 0.065446
1328, 5308, 0.065117
1328, 5820, 0.063662
1328, 6332, 0.064652
1328, 6844, 0.064775
1328, 7356, 0.058950
1328, 7868, 0.058639
1328, 8380, 0.058594
1328, 8892, 0.058699
1328, 9404, 0.059055
1328, 9916, 0.058785
1328, 10428, 0.058074
1328, 10940, 0.058391
1328, 11452, 0.058131
1328, 11964, 0.058411
1328, 12476, 0.059437
1328, 13500, 0.058732
1328, 14524, 0.057500
1328, 15548, 0.057922
1328, 16572, 0.057225
1328, 17596, 0.055685
1328, 18620, 0.055676
1328, 19644, 0.055543
1328, 20668, 0.055575
1328, 21692, 0.055629
1328, 22716, 0.055361
1328, 23740, 0.056605
1328, 24764, 0.055879
1328, 25788, 0.055983
1328, 26812, 0.055729
1328, 27836, 0.056699
1328, 28860, 0.056107
1328, 29884, 0.055684
1328, 30908, 0.055297
1328, 31932, 0.056367
