r, l, avgruntime
528, 700, 0.049501
528, 1212, 0.048641
528, 1724, 0.049458
528, 2236, 0.048796
528, 2748, 0.049679
528, 3260, 0.048927
528, 3772, 0.049041
528, 4284, 0.049586
528, 4796, 0.049548
528, 5308, 0.049115
528, 5820, 0.049363
528, 6332, 0.049406
528, 6844, 0.049159
528, 7356, 0.049205
528, 7868, 0.048743
528, 8380, 0.049410
528, 8892, 0.049813
528, 9404, 0.049580
528, 9916, 0.050054
528, 10428, 0.049489
528, 10940, 0.049388
528, 11452, 0.049811
528, 11964, 0.049326
528, 12476, 0.049286
528, 13500, 0.049301
528, 14524, 0.050083
528, 15548, 0.049941
528, 16572, 0.050062
528, 17596, 0.048676
528, 18620, 0.048926
528, 19644, 0.049252
528, 20668, 0.049009
528, 21692, 0.048055
528, 22716, 0.048583
528, 23740, 0.048932
528, 24764, 0.048350
528, 25788, 0.048610
528, 26812, 0.048518
528, 27836, 0.048330
528, 28860, 0.048358
528, 29884, 0.047968
528, 30908, 0.047887
528, 31932, 0.048149
