r, l, avgruntime
1632, 700, 0.072833
1632, 1212, 0.073812
1632, 1724, 0.074656
1632, 2236, 0.073855
1632, 2748, 0.074426
1632, 3260, 0.074534
1632, 3772, 0.074116
1632, 4284, 0.076510
1632, 4796, 0.074670
1632, 5308, 0.074506
1632, 5820, 0.075858
1632, 6332, 0.074932
1632, 6844, 0.075515
1632, 7356, 0.073928
1632, 7868, 0.075411
1632, 8380, 0.074031
1632, 8892, 0.073503
1632, 9404, 0.073461
1632, 9916, 0.074556
1632, 10428, 0.074250
1632, 10940, 0.074904
1632, 11452, 0.075270
1632, 11964, 0.075773
1632, 12476, 0.076783
1632, 13500, 0.076920
1632, 14524, 0.076293
1632, 15548, 0.074799
1632, 16572, 0.073336
1632, 17596, 0.075249
1632, 18620, 0.074025
1632, 19644, 0.074735
1632, 20668, 0.076074
1632, 21692, 0.075422
1632, 22716, 0.077351
1632, 23740, 0.075684
1632, 24764, 0.075919
1632, 25788, 0.075726
1632, 26812, 0.076093
1632, 27836, 0.075084
1632, 28860, 0.075880
1632, 29884, 0.076293
1632, 30908, 0.076086
1632, 31932, 0.075829
