r, l, avgruntime
1392, 700, 0.065159
1392, 1212, 0.067094
1392, 1724, 0.065316
1392, 2236, 0.065792
1392, 2748, 0.064415
1392, 3260, 0.066512
1392, 3772, 0.065931
1392, 4284, 0.064364
1392, 4796, 0.064098
1392, 5308, 0.064244
1392, 5820, 0.064299
1392, 6332, 0.064452
1392, 6844, 0.064119
1392, 7356, 0.063453
1392, 7868, 0.064109
1392, 8380, 0.063700
1392, 8892, 0.064307
1392, 9404, 0.064182
1392, 9916, 0.064047
1392, 10428, 0.062998
1392, 10940, 0.061794
1392, 11452, 0.062479
1392, 11964, 0.062744
1392, 12476, 0.062047
1392, 13500, 0.060872
1392, 14524, 0.060989
1392, 15548, 0.060653
1392, 16572, 0.059818
1392, 17596, 0.060186
1392, 18620, 0.059861
1392, 19644, 0.060107
1392, 20668, 0.060989
1392, 21692, 0.059453
1392, 22716, 0.060189
1392, 23740, 0.058905
1392, 24764, 0.058702
1392, 25788, 0.059865
1392, 26812, 0.059771
1392, 27836, 0.058735
1392, 28860, 0.059304
1392, 29884, 0.060237
1392, 30908, 0.059470
1392, 31932, 0.058303
