r, l, avgruntime
1376, 700, 0.062762
1376, 1212, 0.063401
1376, 1724, 0.063923
1376, 2236, 0.064420
1376, 2748, 0.064121
1376, 3260, 0.064022
1376, 3772, 0.063256
1376, 4284, 0.064242
1376, 4796, 0.063210
1376, 5308, 0.062931
1376, 5820, 0.063448
1376, 6332, 0.063291
1376, 6844, 0.062477
1376, 7356, 0.063103
1376, 7868, 0.063019
1376, 8380, 0.061830
1376, 8892, 0.061863
1376, 9404, 0.059524
1376, 9916, 0.057001
1376, 10428, 0.056873
1376, 10940, 0.056749
1376, 11452, 0.056516
1376, 11964, 0.056243
1376, 12476, 0.056301
1376, 13500, 0.056165
1376, 14524, 0.056696
1376, 15548, 0.055970
1376, 16572, 0.055741
1376, 17596, 0.055801
1376, 18620, 0.056542
1376, 19644, 0.055437
1376, 20668, 0.055782
1376, 21692, 0.056398
1376, 22716, 0.056150
1376, 23740, 0.057753
1376, 24764, 0.057568
1376, 25788, 0.056666
1376, 26812, 0.056953
1376, 27836, 0.057002
1376, 28860, 0.057119
1376, 29884, 0.057428
1376, 30908, 0.057671
1376, 31932, 0.056991
