r, l, avgruntime
1344, 4000, 0.028645
1344, 4512, 0.028674
1344, 5024, 0.031512
1344, 5536, 0.030155
1344, 6048, 0.031570
1344, 6560, 0.029729
1344, 7072, 0.031010
1344, 7584, 0.031978
1344, 8096, 0.031102
1344, 8608, 0.031115
1344, 9120, 0.031796
1344, 9632, 0.031012
1344, 10144, 0.032037
1344, 10656, 0.029816
1344, 11168, 0.030425
1344, 11680, 0.028949
1344, 12192, 0.031826
1344, 12704, 0.029979
1344, 13216, 0.031033
1344, 13728, 0.032535
1344, 14240, 0.032087
1344, 14752, 0.032228
1344, 15264, 0.031238
1344, 15776, 0.032455
1344, 16288, 0.032430
1344, 16800, 0.032042
1344, 17824, 0.032222
1344, 18848, 0.032695
1344, 19872, 0.031516
1344, 20896, 0.028982
1344, 21920, 0.031301
1344, 22944, 0.032646
1344, 23968, 0.032003
1344, 24992, 0.032393
1344, 26016, 0.031609
1344, 27040, 0.032322
1344, 28064, 0.031984
1344, 29088, 0.032830
1344, 30112, 0.033296
1344, 31136, 0.032386
1344, 32160, 0.032802
1344, 33184, 0.031556
1344, 34208, 0.031492
1344, 35232, 0.033190
1344, 36256, 0.032322
1344, 37280, 0.033027
1344, 38304, 0.033427
1344, 39328, 0.032378
1344, 40352, 0.032791
1344, 41376, 0.032155
1344, 42400, 0.033866
1344, 43424, 0.033228
1344, 44448, 0.033099
1344, 45472, 0.033344
1344, 46496, 0.033015
1344, 47520, 0.031863
1344, 48544, 0.031969
1344, 49568, 0.033594
1344, 50592, 0.032495
1344, 51616, 0.032806
1344, 52640, 0.033467
1344, 53664, 0.033197
1344, 54688, 0.032266
1344, 55712, 0.033649
1344, 56736, 0.032301
1344, 57760, 0.032419
1344, 58784, 0.032446
1344, 59808, 0.033506
1344, 60832, 0.032772
1344, 61856, 0.030721
1344, 62880, 0.033403
1344, 63904, 0.031842
