r, l, avgruntime
656, 4000, 0.023032
656, 4512, 0.023730
656, 5024, 0.023262
656, 5536, 0.023558
656, 6048, 0.024513
656, 6560, 0.024806
656, 7072, 0.023096
656, 7584, 0.023652
656, 8096, 0.023550
656, 8608, 0.024272
656, 9120, 0.024609
656, 9632, 0.025221
656, 10144, 0.024297
656, 10656, 0.025267
656, 11168, 0.024171
656, 11680, 0.023967
656, 12192, 0.024110
656, 12704, 0.023936
656, 13216, 0.024395
656, 13728, 0.024513
656, 14240, 0.023820
656, 14752, 0.024240
656, 15264, 0.024124
656, 15776, 0.024362
656, 16288, 0.024220
656, 16800, 0.025552
656, 17824, 0.026210
656, 18848, 0.026057
656, 19872, 0.024967
656, 20896, 0.025348
656, 21920, 0.024983
656, 22944, 0.024539
656, 23968, 0.025695
656, 24992, 0.024977
656, 26016, 0.026230
656, 27040, 0.026019
656, 28064, 0.026212
656, 29088, 0.025413
656, 30112, 0.025131
656, 31136, 0.024907
656, 32160, 0.024767
656, 33184, 0.024946
656, 34208, 0.024476
656, 35232, 0.024462
656, 36256, 0.025007
656, 37280, 0.026467
656, 38304, 0.025557
656, 39328, 0.025786
656, 40352, 0.025490
656, 41376, 0.027445
656, 42400, 0.027169
656, 43424, 0.026508
656, 44448, 0.026387
656, 45472, 0.025768
656, 46496, 0.025621
656, 47520, 0.024689
656, 48544, 0.025275
656, 49568, 0.026211
656, 50592, 0.027163
656, 51616, 0.026375
656, 52640, 0.028419
656, 53664, 0.027963
656, 54688, 0.027015
656, 55712, 0.025923
656, 56736, 0.026345
656, 57760, 0.027157
656, 58784, 0.026803
656, 59808, 0.026849
656, 60832, 0.027928
656, 61856, 0.026338
656, 62880, 0.027378
656, 63904, 0.026837
