r, l, avgruntime
496, 700, 0.048962
496, 1212, 0.049266
496, 1724, 0.048667
496, 2236, 0.048954
496, 2748, 0.049191
496, 3260, 0.048481
496, 3772, 0.049177
496, 4284, 0.049005
496, 4796, 0.049161
496, 5308, 0.048667
496, 5820, 0.048347
496, 6332, 0.048766
496, 6844, 0.048439
496, 7356, 0.048062
496, 7868, 0.047571
496, 8380, 0.047825
496, 8892, 0.047683
496, 9404, 0.046925
496, 9916, 0.046399
496, 10428, 0.046006
496, 10940, 0.045247
496, 11452, 0.044443
496, 11964, 0.045077
496, 12476, 0.045270
496, 13500, 0.045217
496, 14524, 0.045477
496, 15548, 0.044863
496, 16572, 0.044265
496, 17596, 0.044502
496, 18620, 0.044478
496, 19644, 0.044287
496, 20668, 0.044537
496, 21692, 0.044998
496, 22716, 0.044724
496, 23740, 0.044429
496, 24764, 0.044586
496, 25788, 0.046892
496, 26812, 0.051567
496, 27836, 0.050548
496, 28860, 0.050675
496, 29884, 0.051099
496, 30908, 0.050841
496, 31932, 0.050219
