r, l, avgruntime
160, 700, 0.043248
160, 1212, 0.044060
160, 1724, 0.044475
160, 2236, 0.044861
160, 2748, 0.044812
160, 3260, 0.044896
160, 3772, 0.044711
160, 4284, 0.045151
160, 4796, 0.045034
160, 5308, 0.044910
160, 5820, 0.042623
160, 6332, 0.042932
160, 6844, 0.044696
160, 7356, 0.044641
160, 7868, 0.045453
160, 8380, 0.045142
160, 8892, 0.045356
160, 9404, 0.044329
160, 9916, 0.044401
160, 10428, 0.043368
160, 10940, 0.044866
160, 11452, 0.043763
160, 11964, 0.042821
160, 12476, 0.042996
160, 13500, 0.043575
160, 14524, 0.043331
160, 15548, 0.043903
160, 16572, 0.043437
160, 17596, 0.043823
160, 18620, 0.042969
160, 19644, 0.044126
160, 20668, 0.044335
160, 21692, 0.044076
160, 22716, 0.044254
160, 23740, 0.044854
160, 24764, 0.044872
160, 25788, 0.044906
160, 26812, 0.044193
160, 27836, 0.045604
160, 28860, 0.044760
160, 29884, 0.044961
160, 30908, 0.045566
160, 31932, 0.046342
