r, l, avgruntime
832, 700, 0.055601
832, 1212, 0.056302
832, 1724, 0.056244
832, 2236, 0.056903
832, 2748, 0.056066
832, 3260, 0.056478
832, 3772, 0.056674
832, 4284, 0.057019
832, 4796, 0.056208
832, 5308, 0.055725
832, 5820, 0.057279
832, 6332, 0.057021
832, 6844, 0.056532
832, 7356, 0.057430
832, 7868, 0.056829
832, 8380, 0.056655
832, 8892, 0.057756
832, 9404, 0.057247
832, 9916, 0.057137
832, 10428, 0.057982
832, 10940, 0.057643
832, 11452, 0.057230
832, 11964, 0.058179
832, 12476, 0.057819
832, 13500, 0.057892
832, 14524, 0.057594
832, 15548, 0.057776
832, 16572, 0.057277
832, 17596, 0.057802
832, 18620, 0.056487
832, 19644, 0.055029
832, 20668, 0.054657
832, 21692, 0.054310
832, 22716, 0.055288
832, 23740, 0.054336
832, 24764, 0.054365
832, 25788, 0.050693
832, 26812, 0.050492
832, 27836, 0.050767
832, 28860, 0.050342
832, 29884, 0.050604
832, 30908, 0.051141
832, 31932, 0.050667
