r, l, avgruntime
1648, 700, 0.068590
1648, 1212, 0.069403
1648, 1724, 0.068802
1648, 2236, 0.069083
1648, 2748, 0.069309
1648, 3260, 0.069009
1648, 3772, 0.068512
1648, 4284, 0.068763
1648, 4796, 0.068573
1648, 5308, 0.069302
1648, 5820, 0.068956
1648, 6332, 0.068612
1648, 6844, 0.067511
1648, 7356, 0.066793
1648, 7868, 0.067463
1648, 8380, 0.067614
1648, 8892, 0.067885
1648, 9404, 0.069912
1648, 9916, 0.069004
1648, 10428, 0.069861
1648, 10940, 0.070198
1648, 11452, 0.070419
1648, 11964, 0.068513
1648, 12476, 0.067460
1648, 13500, 0.067330
1648, 14524, 0.064628
1648, 15548, 0.063882
1648, 16572, 0.064812
1648, 17596, 0.063900
1648, 18620, 0.063821
1648, 19644, 0.064457
1648, 20668, 0.061287
1648, 21692, 0.061929
1648, 22716, 0.061743
1648, 23740, 0.062511
1648, 24764, 0.061865
1648, 25788, 0.061162
1648, 26812, 0.062002
1648, 27836, 0.061522
1648, 28860, 0.061945
1648, 29884, 0.062269
1648, 30908, 0.061367
1648, 31932, 0.061008
