r, l, avgruntime
1680, 700, 0.066371
1680, 1212, 0.066289
1680, 1724, 0.066959
1680, 2236, 0.065925
1680, 2748, 0.066024
1680, 3260, 0.064832
1680, 3772, 0.065536
1680, 4284, 0.065945
1680, 4796, 0.064460
1680, 5308, 0.064084
1680, 5820, 0.063694
1680, 6332, 0.063981
1680, 6844, 0.064175
1680, 7356, 0.063158
1680, 7868, 0.063939
1680, 8380, 0.063719
1680, 8892, 0.063682
1680, 9404, 0.063469
1680, 9916, 0.063369
1680, 10428, 0.062487
1680, 10940, 0.063485
1680, 11452, 0.064055
1680, 11964, 0.063306
1680, 12476, 0.063918
1680, 13500, 0.063661
1680, 14524, 0.064166
1680, 15548, 0.063986
1680, 16572, 0.063077
1680, 17596, 0.063031
1680, 18620, 0.062223
1680, 19644, 0.062319
1680, 20668, 0.061461
1680, 21692, 0.061154
1680, 22716, 0.060662
1680, 23740, 0.062137
1680, 24764, 0.061395
1680, 25788, 0.061998
1680, 26812, 0.060631
1680, 27836, 0.061633
1680, 28860, 0.062533
1680, 29884, 0.062393
1680, 30908, 0.061880
1680, 31932, 0.061676
