r, l, avgruntime
5520, 700, 0.130786
5520, 1212, 0.129844
5520, 1724, 0.132119
5520, 2236, 0.129159
5520, 2748, 0.130337
5520, 3260, 0.130419
5520, 3772, 0.130232
5520, 4284, 0.128716
5520, 4796, 0.132195
5520, 5308, 0.131534
5520, 5820, 0.129867
5520, 6332, 0.129396
5520, 6844, 0.129543
5520, 7356, 0.129731
5520, 7868, 0.130575
5520, 8380, 0.130623
5520, 8892, 0.132463
5520, 9404, 0.131622
5520, 9916, 0.129562
5520, 10428, 0.131348
5520, 10940, 0.131752
5520, 11452, 0.129412
5520, 11964, 0.128781
5520, 12476, 0.131263
5520, 13500, 0.128311
5520, 14524, 0.132058
5520, 15548, 0.129988
5520, 16572, 0.127209
5520, 17596, 0.132336
5520, 18620, 0.131978
5520, 19644, 0.132102
5520, 20668, 0.129735
5520, 21692, 0.132067
5520, 22716, 0.132365
5520, 23740, 0.131691
5520, 24764, 0.131187
5520, 25788, 0.133562
5520, 26812, 0.130721
5520, 27836, 0.131024
5520, 28860, 0.133521
5520, 29884, 0.133873
5520, 30908, 0.130211
5520, 31932, 0.132227
5520, 32956, 0.133258
5520, 33980, 0.130620
5520, 35004, 0.131246
5520, 36028, 0.129476
5520, 37052, 0.132250
5520, 38076, 0.134181
5520, 39100, 0.132537
5520, 40124, 0.132616
5520, 41148, 0.132548
5520, 42172, 0.131387
5520, 43196, 0.131327
5520, 44220, 0.130632
5520, 45244, 0.132252
5520, 46268, 0.132046
5520, 47292, 0.131968
5520, 48316, 0.133729
5520, 49340, 0.132034
5520, 50364, 0.135807
5520, 51388, 0.133033
5520, 52412, 0.131764
5520, 53436, 0.130856
5520, 54460, 0.133323
5520, 55484, 0.134019
5520, 56508, 0.131376
5520, 57532, 0.134525
5520, 58556, 0.135724
5520, 59580, 0.131482
5520, 60604, 0.132716
5520, 61628, 0.126056
5520, 62652, 0.126809
5520, 63676, 0.132833
5520, 64700, 0.141932
