r, l, avgruntime
1776, 700, 0.072467
1776, 1212, 0.072104
1776, 1724, 0.073374
1776, 2236, 0.071536
1776, 2748, 0.072404
1776, 3260, 0.072189
1776, 3772, 0.072688
1776, 4284, 0.073611
1776, 4796, 0.073424
1776, 5308, 0.072556
1776, 5820, 0.073831
1776, 6332, 0.073312
1776, 6844, 0.071053
1776, 7356, 0.072949
1776, 7868, 0.074099
1776, 8380, 0.072659
1776, 8892, 0.073735
1776, 9404, 0.072693
1776, 9916, 0.071038
1776, 10428, 0.071892
1776, 10940, 0.072115
1776, 11452, 0.074386
1776, 11964, 0.072922
1776, 12476, 0.073829
1776, 13500, 0.074326
1776, 14524, 0.073738
1776, 15548, 0.074612
1776, 16572, 0.073583
1776, 17596, 0.073701
1776, 18620, 0.074100
1776, 19644, 0.074622
1776, 20668, 0.073878
1776, 21692, 0.074603
1776, 22716, 0.074172
1776, 23740, 0.073978
1776, 24764, 0.074243
1776, 25788, 0.075350
1776, 26812, 0.074675
1776, 27836, 0.075585
1776, 28860, 0.074716
1776, 29884, 0.071963
1776, 30908, 0.071035
1776, 31932, 0.070922
