r, l, avgruntime
1568, 700, 0.064683
1568, 1212, 0.062941
1568, 1724, 0.063494
1568, 2236, 0.061755
1568, 2748, 0.063573
1568, 3260, 0.064443
1568, 3772, 0.062850
1568, 4284, 0.061584
1568, 4796, 0.061608
1568, 5308, 0.062042
1568, 5820, 0.060179
1568, 6332, 0.059324
1568, 6844, 0.058708
1568, 7356, 0.059373
1568, 7868, 0.057925
1568, 8380, 0.058405
1568, 8892, 0.058026
1568, 9404, 0.059009
1568, 9916, 0.058512
1568, 10428, 0.059304
1568, 10940, 0.060439
1568, 11452, 0.060851
1568, 11964, 0.061840
1568, 12476, 0.061193
1568, 13500, 0.061725
1568, 14524, 0.061904
1568, 15548, 0.061670
1568, 16572, 0.063108
1568, 17596, 0.063315
1568, 18620, 0.063195
1568, 19644, 0.063558
1568, 20668, 0.066567
1568, 21692, 0.066158
1568, 22716, 0.066512
1568, 23740, 0.066293
1568, 24764, 0.066814
1568, 25788, 0.064600
1568, 26812, 0.064092
1568, 27836, 0.063624
1568, 28860, 0.063662
1568, 29884, 0.063827
1568, 30908, 0.062148
1568, 31932, 0.061910
