r, l, avgruntime
1792, 700, 0.073700
1792, 1212, 0.075756
1792, 1724, 0.073960
1792, 2236, 0.072622
1792, 2748, 0.073000
1792, 3260, 0.073781
1792, 3772, 0.072772
1792, 4284, 0.073021
1792, 4796, 0.074089
1792, 5308, 0.073334
1792, 5820, 0.074486
1792, 6332, 0.071285
1792, 6844, 0.072775
1792, 7356, 0.072786
1792, 7868, 0.071954
1792, 8380, 0.074111
1792, 8892, 0.071902
1792, 9404, 0.073943
1792, 9916, 0.073912
1792, 10428, 0.075101
1792, 10940, 0.073970
1792, 11452, 0.074847
1792, 11964, 0.075995
1792, 12476, 0.074696
1792, 13500, 0.075201
1792, 14524, 0.074305
1792, 15548, 0.075360
1792, 16572, 0.074550
1792, 17596, 0.075364
1792, 18620, 0.072767
1792, 19644, 0.074473
1792, 20668, 0.076399
1792, 21692, 0.076439
1792, 22716, 0.073794
1792, 23740, 0.074775
1792, 24764, 0.074261
1792, 25788, 0.077285
1792, 26812, 0.075125
1792, 27836, 0.075297
1792, 28860, 0.076606
1792, 29884, 0.076201
1792, 30908, 0.076410
1792, 31932, 0.076077
