r, l, avgruntime
1456, 700, 0.063522
1456, 1212, 0.063231
1456, 1724, 0.061140
1456, 2236, 0.062688
1456, 2748, 0.063716
1456, 3260, 0.065040
1456, 3772, 0.064784
1456, 4284, 0.063439
1456, 4796, 0.063153
1456, 5308, 0.064408
1456, 5820, 0.064095
1456, 6332, 0.063907
1456, 6844, 0.064973
1456, 7356, 0.064081
1456, 7868, 0.064252
1456, 8380, 0.065411
1456, 8892, 0.063315
1456, 9404, 0.065374
1456, 9916, 0.063690
1456, 10428, 0.065382
1456, 10940, 0.064768
1456, 11452, 0.063783
1456, 11964, 0.064589
1456, 12476, 0.065490
1456, 13500, 0.065114
1456, 14524, 0.065005
1456, 15548, 0.064591
1456, 16572, 0.065555
1456, 17596, 0.065078
1456, 18620, 0.065444
1456, 19644, 0.064778
1456, 20668, 0.064636
1456, 21692, 0.064846
1456, 22716, 0.065005
1456, 23740, 0.064098
1456, 24764, 0.063492
1456, 25788, 0.063254
1456, 26812, 0.063562
1456, 27836, 0.062297
1456, 28860, 0.062201
1456, 29884, 0.062444
1456, 30908, 0.062159
1456, 31932, 0.061349
