r, l, avgruntime
976, 700, 0.056327
976, 1212, 0.056079
976, 1724, 0.055747
976, 2236, 0.055569
976, 2748, 0.054805
976, 3260, 0.055967
976, 3772, 0.055376
976, 4284, 0.055267
976, 4796, 0.055369
976, 5308, 0.054913
976, 5820, 0.054874
976, 6332, 0.054634
976, 6844, 0.052496
976, 7356, 0.051987
976, 7868, 0.052142
976, 8380, 0.051067
976, 8892, 0.050750
976, 9404, 0.051172
976, 9916, 0.050891
976, 10428, 0.052059
976, 10940, 0.051061
976, 11452, 0.051128
976, 11964, 0.050867
976, 12476, 0.051681
976, 13500, 0.051992
976, 14524, 0.052097
976, 15548, 0.053422
976, 16572, 0.056155
976, 17596, 0.055770
976, 18620, 0.055002
976, 19644, 0.054113
976, 20668, 0.055280
976, 21692, 0.057734
976, 22716, 0.055452
976, 23740, 0.053661
976, 24764, 0.053682
976, 25788, 0.053610
976, 26812, 0.053728
976, 27836, 0.053442
976, 28860, 0.053507
976, 29884, 0.052378
976, 30908, 0.053232
976, 31932, 0.052416
