r, l, avgruntime
1168, 700, 0.062722
1168, 1212, 0.063265
1168, 1724, 0.062932
1168, 2236, 0.063900
1168, 2748, 0.063044
1168, 3260, 0.065204
1168, 3772, 0.063727
1168, 4284, 0.064375
1168, 4796, 0.064155
1168, 5308, 0.064111
1168, 5820, 0.063842
1168, 6332, 0.064611
1168, 6844, 0.062855
1168, 7356, 0.064351
1168, 7868, 0.063049
1168, 8380, 0.063855
1168, 8892, 0.063831
1168, 9404, 0.064509
1168, 9916, 0.064446
1168, 10428, 0.064696
1168, 10940, 0.064150
1168, 11452, 0.064235
1168, 11964, 0.063768
1168, 12476, 0.063843
1168, 13500, 0.064027
1168, 14524, 0.062885
1168, 15548, 0.063890
1168, 16572, 0.063621
1168, 17596, 0.063916
1168, 18620, 0.062974
1168, 19644, 0.062585
1168, 20668, 0.062297
1168, 21692, 0.062977
1168, 22716, 0.061855
1168, 23740, 0.062572
1168, 24764, 0.061942
1168, 25788, 0.062816
1168, 26812, 0.062882
1168, 27836, 0.062924
1168, 28860, 0.063542
1168, 29884, 0.063478
1168, 30908, 0.064141
1168, 31932, 0.062751
