r, l, avgruntime
6224, 4000, 0.072059
6224, 4512, 0.071826
6224, 5024, 0.072909
6224, 5536, 0.074021
6224, 6048, 0.073375
6224, 6560, 0.070312
6224, 7072, 0.070804
6224, 7584, 0.068488
6224, 8096, 0.069937
6224, 8608, 0.070743
6224, 9120, 0.069243
6224, 9632, 0.073032
6224, 10144, 0.072916
6224, 10656, 0.072750
6224, 11168, 0.072137
6224, 11680, 0.071598
6224, 12192, 0.072937
6224, 12704, 0.072380
6224, 13216, 0.072964
6224, 13728, 0.072778
6224, 14240, 0.071638
6224, 14752, 0.071385
6224, 15264, 0.068831
6224, 15776, 0.073036
6224, 16288, 0.072316
6224, 16800, 0.073380
6224, 17824, 0.070941
6224, 18848, 0.072296
6224, 19872, 0.073363
6224, 20896, 0.074303
6224, 21920, 0.074249
6224, 22944, 0.074399
6224, 23968, 0.073942
6224, 24992, 0.073923
6224, 26016, 0.073834
6224, 27040, 0.073705
6224, 28064, 0.071300
6224, 29088, 0.072568
6224, 30112, 0.070376
6224, 31136, 0.068948
6224, 32160, 0.065350
6224, 33184, 0.062101
6224, 34208, 0.065785
6224, 35232, 0.063094
6224, 36256, 0.065732
6224, 37280, 0.065532
6224, 38304, 0.063809
6224, 39328, 0.063485
6224, 40352, 0.064877
6224, 41376, 0.064199
6224, 42400, 0.063507
6224, 43424, 0.063766
6224, 44448, 0.064327
6224, 45472, 0.062670
6224, 46496, 0.062534
6224, 47520, 0.064231
6224, 48544, 0.063755
6224, 49568, 0.065542
6224, 50592, 0.064003
6224, 51616, 0.065220
6224, 52640, 0.063925
6224, 53664, 0.063016
6224, 54688, 0.064873
6224, 55712, 0.063911
6224, 56736, 0.064156
6224, 57760, 0.063671
6224, 58784, 0.064094
6224, 59808, 0.064984
6224, 60832, 0.064934
6224, 61856, 0.065692
6224, 62880, 0.063911
6224, 63904, 0.064810
