r, l, avgruntime
1680, 700, 0.069041
1680, 1212, 0.066249
1680, 1724, 0.066038
1680, 2236, 0.067369
1680, 2748, 0.067455
1680, 3260, 0.068461
1680, 3772, 0.067959
1680, 4284, 0.067648
1680, 4796, 0.068359
1680, 5308, 0.069764
1680, 5820, 0.070763
1680, 6332, 0.070540
1680, 6844, 0.071193
1680, 7356, 0.069999
1680, 7868, 0.068982
1680, 8380, 0.070062
1680, 8892, 0.070688
1680, 9404, 0.070521
1680, 9916, 0.070303
1680, 10428, 0.070552
1680, 10940, 0.069702
1680, 11452, 0.070211
1680, 11964, 0.069681
1680, 12476, 0.070260
1680, 13500, 0.071116
1680, 14524, 0.070513
1680, 15548, 0.070339
1680, 16572, 0.071765
1680, 17596, 0.070642
1680, 18620, 0.071479
1680, 19644, 0.071702
1680, 20668, 0.072208
1680, 21692, 0.064392
1680, 22716, 0.067112
1680, 23740, 0.066761
1680, 24764, 0.066521
1680, 25788, 0.064211
1680, 26812, 0.064047
1680, 27836, 0.062733
1680, 28860, 0.063635
1680, 29884, 0.063716
1680, 30908, 0.063351
1680, 31932, 0.064639
1680, 32956, 0.064882
1680, 33980, 0.062751
1680, 35004, 0.063918
1680, 36028, 0.065042
1680, 37052, 0.063489
1680, 38076, 0.065250
1680, 39100, 0.066481
1680, 40124, 0.067898
1680, 41148, 0.069076
1680, 42172, 0.069993
1680, 43196, 0.069518
1680, 44220, 0.069774
1680, 45244, 0.073304
1680, 46268, 0.071547
1680, 47292, 0.068440
1680, 48316, 0.068966
1680, 49340, 0.068014
1680, 50364, 0.069525
1680, 51388, 0.070808
1680, 52412, 0.066895
1680, 53436, 0.068499
1680, 54460, 0.070140
1680, 55484, 0.071073
1680, 56508, 0.070105
1680, 57532, 0.070800
1680, 58556, 0.070013
1680, 59580, 0.070909
1680, 60604, 0.069513
1680, 61628, 0.069214
1680, 62652, 0.069941
1680, 63676, 0.069784
1680, 64700, 0.070074
