r, l, avgruntime
1008, 700, 0.060420
1008, 1212, 0.059803
1008, 1724, 0.061185
1008, 2236, 0.059730
1008, 2748, 0.060154
1008, 3260, 0.060509
1008, 3772, 0.059919
1008, 4284, 0.060648
1008, 4796, 0.060820
1008, 5308, 0.060310
1008, 5820, 0.060359
1008, 6332, 0.061174
1008, 6844, 0.059816
1008, 7356, 0.061609
1008, 7868, 0.061318
1008, 8380, 0.061575
1008, 8892, 0.060629
1008, 9404, 0.061005
1008, 9916, 0.061025
1008, 10428, 0.061447
1008, 10940, 0.061611
1008, 11452, 0.061881
1008, 11964, 0.061543
1008, 12476, 0.061482
1008, 13500, 0.060759
1008, 14524, 0.061753
1008, 15548, 0.062297
1008, 16572, 0.061605
1008, 17596, 0.062136
1008, 18620, 0.063334
1008, 19644, 0.062395
1008, 20668, 0.063331
1008, 21692, 0.062278
1008, 22716, 0.061771
1008, 23740, 0.062635
1008, 24764, 0.062268
1008, 25788, 0.063214
1008, 26812, 0.062966
1008, 27836, 0.062346
1008, 28860, 0.063116
1008, 29884, 0.062933
1008, 30908, 0.063517
1008, 31932, 0.063027
1008, 32956, 0.063319
1008, 33980, 0.063877
1008, 35004, 0.063523
1008, 36028, 0.062823
1008, 37052, 0.064222
1008, 38076, 0.063101
1008, 39100, 0.064507
1008, 40124, 0.064764
1008, 41148, 0.063230
1008, 42172, 0.064734
1008, 43196, 0.063835
1008, 44220, 0.063833
1008, 45244, 0.064253
1008, 46268, 0.064098
1008, 47292, 0.064958
1008, 48316, 0.065044
1008, 49340, 0.064486
1008, 50364, 0.063959
1008, 51388, 0.064459
1008, 52412, 0.064569
1008, 53436, 0.064915
1008, 54460, 0.063884
1008, 55484, 0.064385
1008, 56508, 0.058672
1008, 57532, 0.057382
1008, 58556, 0.057028
1008, 59580, 0.056584
1008, 60604, 0.057784
1008, 61628, 0.057981
1008, 62652, 0.058979
1008, 63676, 0.057855
1008, 64700, 0.057474
