r, l, avgruntime
32, 700, 0.050488
32, 1212, 0.049462
32, 1724, 0.050341
32, 2236, 0.050647
32, 2748, 0.050953
32, 3260, 0.048873
32, 3772, 0.049314
32, 4284, 0.050602
32, 4796, 0.050575
32, 5308, 0.050836
32, 5820, 0.050634
32, 6332, 0.051191
32, 6844, 0.050559
32, 7356, 0.050359
32, 7868, 0.050790
32, 8380, 0.051411
32, 8892, 0.050396
32, 9404, 0.050715
32, 9916, 0.051193
32, 10428, 0.051261
32, 10940, 0.050680
32, 11452, 0.050848
32, 11964, 0.051024
32, 12476, 0.051951
32, 13500, 0.050844
32, 14524, 0.051028
32, 15548, 0.051033
32, 16572, 0.051156
32, 17596, 0.051842
32, 18620, 0.051593
32, 19644, 0.050970
32, 20668, 0.051334
32, 21692, 0.051360
32, 22716, 0.051056
32, 23740, 0.050715
32, 24764, 0.050842
32, 25788, 0.050668
32, 26812, 0.051665
32, 27836, 0.051250
32, 28860, 0.050652
32, 29884, 0.051040
32, 30908, 0.050055
32, 31932, 0.050443
