r, l, avgruntime
704, 700, 0.049380
704, 1212, 0.049176
704, 1724, 0.048914
704, 2236, 0.050948
704, 2748, 0.051976
704, 3260, 0.052178
704, 3772, 0.051993
704, 4284, 0.052432
704, 4796, 0.051750
704, 5308, 0.052153
704, 5820, 0.051511
704, 6332, 0.051510
704, 6844, 0.051909
704, 7356, 0.051654
704, 7868, 0.051884
704, 8380, 0.051775
704, 8892, 0.052660
704, 9404, 0.051036
704, 9916, 0.051063
704, 10428, 0.050697
704, 10940, 0.049409
704, 11452, 0.049540
704, 11964, 0.049481
704, 12476, 0.048539
704, 13500, 0.048595
704, 14524, 0.048195
704, 15548, 0.049297
704, 16572, 0.048146
704, 17596, 0.048469
704, 18620, 0.048264
704, 19644, 0.048914
704, 20668, 0.048938
704, 21692, 0.048198
704, 22716, 0.049668
704, 23740, 0.049409
704, 24764, 0.049456
704, 25788, 0.049109
704, 26812, 0.049785
704, 27836, 0.048945
704, 28860, 0.049021
704, 29884, 0.048104
704, 30908, 0.046918
704, 31932, 0.046643
