r, l, avgruntime
1440, 700, 0.064620
1440, 1212, 0.065055
1440, 1724, 0.064442
1440, 2236, 0.062727
1440, 2748, 0.064501
1440, 3260, 0.064471
1440, 3772, 0.064144
1440, 4284, 0.063921
1440, 4796, 0.064563
1440, 5308, 0.065635
1440, 5820, 0.063972
1440, 6332, 0.061331
1440, 6844, 0.064889
1440, 7356, 0.066326
1440, 7868, 0.066564
1440, 8380, 0.065490
1440, 8892, 0.066090
1440, 9404, 0.066316
1440, 9916, 0.066675
1440, 10428, 0.066165
1440, 10940, 0.065967
1440, 11452, 0.066865
1440, 11964, 0.066536
1440, 12476, 0.066598
1440, 13500, 0.066298
1440, 14524, 0.066604
1440, 15548, 0.066552
1440, 16572, 0.067356
1440, 17596, 0.066252
1440, 18620, 0.066986
1440, 19644, 0.066648
1440, 20668, 0.066609
1440, 21692, 0.066368
1440, 22716, 0.064709
1440, 23740, 0.065404
1440, 24764, 0.067042
1440, 25788, 0.065566
1440, 26812, 0.066404
1440, 27836, 0.067164
1440, 28860, 0.067247
1440, 29884, 0.066400
1440, 30908, 0.067123
1440, 31932, 0.066564
