r, l, avgruntime
2752, 4000, 0.045360
2752, 4512, 0.046007
2752, 5024, 0.044950
2752, 5536, 0.046263
2752, 6048, 0.046429
2752, 6560, 0.046276
2752, 7072, 0.046038
2752, 7584, 0.046355
2752, 8096, 0.044507
2752, 8608, 0.045745
2752, 9120, 0.046779
2752, 9632, 0.046454
2752, 10144, 0.046985
2752, 10656, 0.045972
2752, 11168, 0.046307
2752, 11680, 0.047372
2752, 12192, 0.047598
2752, 12704, 0.046311
2752, 13216, 0.047678
2752, 13728, 0.046318
2752, 14240, 0.046816
2752, 14752, 0.046886
2752, 15264, 0.046825
2752, 15776, 0.046886
2752, 16288, 0.046265
2752, 16800, 0.047758
2752, 17824, 0.048046
2752, 18848, 0.046053
2752, 19872, 0.047295
2752, 20896, 0.046467
2752, 21920, 0.048000
2752, 22944, 0.046418
2752, 23968, 0.046356
2752, 24992, 0.044216
2752, 26016, 0.045155
2752, 27040, 0.044017
2752, 28064, 0.043779
2752, 29088, 0.045076
2752, 30112, 0.043273
2752, 31136, 0.044205
2752, 32160, 0.043765
2752, 33184, 0.044569
2752, 34208, 0.042933
2752, 35232, 0.041415
2752, 36256, 0.041007
2752, 37280, 0.042086
2752, 38304, 0.041759
2752, 39328, 0.042111
2752, 40352, 0.040903
2752, 41376, 0.041714
2752, 42400, 0.042081
2752, 43424, 0.041504
2752, 44448, 0.041710
2752, 45472, 0.041882
2752, 46496, 0.042178
2752, 47520, 0.041606
2752, 48544, 0.041686
2752, 49568, 0.041854
2752, 50592, 0.042845
2752, 51616, 0.042079
2752, 52640, 0.042338
2752, 53664, 0.042677
2752, 54688, 0.042496
2752, 55712, 0.042244
2752, 56736, 0.042332
2752, 57760, 0.041342
2752, 58784, 0.040829
2752, 59808, 0.039664
2752, 60832, 0.039785
2752, 61856, 0.039945
2752, 62880, 0.039338
2752, 63904, 0.040917
