r, l, avgruntime
944, 700, 0.058600
944, 1212, 0.059014
944, 1724, 0.059462
944, 2236, 0.060262
944, 2748, 0.059614
944, 3260, 0.059592
944, 3772, 0.059652
944, 4284, 0.060013
944, 4796, 0.059149
944, 5308, 0.059238
944, 5820, 0.059698
944, 6332, 0.058789
944, 6844, 0.061177
944, 7356, 0.059609
944, 7868, 0.060052
944, 8380, 0.060000
944, 8892, 0.060378
944, 9404, 0.060211
944, 9916, 0.060043
944, 10428, 0.060148
944, 10940, 0.060450
944, 11452, 0.059603
944, 11964, 0.060120
944, 12476, 0.060535
944, 13500, 0.061222
944, 14524, 0.060409
944, 15548, 0.060437
944, 16572, 0.061378
944, 17596, 0.060530
944, 18620, 0.060526
944, 19644, 0.061359
944, 20668, 0.060803
944, 21692, 0.061439
944, 22716, 0.061113
944, 23740, 0.061848
944, 24764, 0.061693
944, 25788, 0.061647
944, 26812, 0.061438
944, 27836, 0.061190
944, 28860, 0.061235
944, 29884, 0.062751
944, 30908, 0.060896
944, 31932, 0.061495
944, 32956, 0.061741
944, 33980, 0.062006
944, 35004, 0.062520
944, 36028, 0.061844
944, 37052, 0.062468
944, 38076, 0.061864
944, 39100, 0.062357
944, 40124, 0.061801
944, 41148, 0.062655
944, 42172, 0.062271
944, 43196, 0.062925
944, 44220, 0.062882
944, 45244, 0.063147
944, 46268, 0.063263
944, 47292, 0.064446
944, 48316, 0.063785
944, 49340, 0.063486
944, 50364, 0.063583
944, 51388, 0.064073
944, 52412, 0.064270
944, 53436, 0.064132
944, 54460, 0.064130
944, 55484, 0.064220
944, 56508, 0.063157
944, 57532, 0.059088
944, 58556, 0.056532
944, 59580, 0.056759
944, 60604, 0.056738
944, 61628, 0.056056
944, 62652, 0.057354
944, 63676, 0.057755
944, 64700, 0.057604
