r, l, avgruntime
416, 700, 0.047343
416, 1212, 0.047314
416, 1724, 0.047264
416, 2236, 0.047036
416, 2748, 0.047207
416, 3260, 0.047489
416, 3772, 0.047634
416, 4284, 0.047437
416, 4796, 0.048241
416, 5308, 0.048226
416, 5820, 0.047845
416, 6332, 0.047635
416, 6844, 0.047986
416, 7356, 0.047883
416, 7868, 0.047670
416, 8380, 0.047913
416, 8892, 0.047933
416, 9404, 0.047863
416, 9916, 0.047711
416, 10428, 0.048201
416, 10940, 0.048380
416, 11452, 0.047998
416, 11964, 0.047472
416, 12476, 0.047527
416, 13500, 0.048226
416, 14524, 0.048406
416, 15548, 0.047968
416, 16572, 0.047896
416, 17596, 0.048101
416, 18620, 0.048290
416, 19644, 0.048824
416, 20668, 0.048202
416, 21692, 0.049111
416, 22716, 0.047683
416, 23740, 0.048407
416, 24764, 0.048397
416, 25788, 0.048661
416, 26812, 0.048866
416, 27836, 0.049276
416, 28860, 0.050125
416, 29884, 0.049000
416, 30908, 0.049167
416, 31932, 0.048684
