r, l, avgruntime
5712, 4000, 0.071886
5712, 4512, 0.069752
5712, 5024, 0.069510
5712, 5536, 0.068538
5712, 6048, 0.070260
5712, 6560, 0.068638
5712, 7072, 0.068331
5712, 7584, 0.069005
5712, 8096, 0.069850
5712, 8608, 0.070742
5712, 9120, 0.069637
5712, 9632, 0.069022
5712, 10144, 0.069174
5712, 10656, 0.070352
5712, 11168, 0.070874
5712, 11680, 0.066036
5712, 12192, 0.071283
5712, 12704, 0.070972
5712, 13216, 0.071340
5712, 13728, 0.071842
5712, 14240, 0.070083
5712, 14752, 0.069164
5712, 15264, 0.072025
5712, 15776, 0.068057
5712, 16288, 0.071790
5712, 16800, 0.070494
5712, 17824, 0.071045
5712, 18848, 0.071263
5712, 19872, 0.072073
5712, 20896, 0.072111
5712, 21920, 0.070337
5712, 22944, 0.070829
5712, 23968, 0.070752
5712, 24992, 0.072435
5712, 26016, 0.072841
5712, 27040, 0.067600
5712, 28064, 0.064255
5712, 29088, 0.064004
5712, 30112, 0.060653
5712, 31136, 0.059718
5712, 32160, 0.060732
5712, 33184, 0.060924
5712, 34208, 0.059589
5712, 35232, 0.061198
5712, 36256, 0.059127
5712, 37280, 0.060715
5712, 38304, 0.060773
5712, 39328, 0.061156
5712, 40352, 0.061400
5712, 41376, 0.061405
5712, 42400, 0.061140
5712, 43424, 0.059384
5712, 44448, 0.061064
5712, 45472, 0.060789
5712, 46496, 0.061249
5712, 47520, 0.061830
5712, 48544, 0.065881
5712, 49568, 0.070249
5712, 50592, 0.070844
5712, 51616, 0.069917
5712, 52640, 0.071379
5712, 53664, 0.071846
5712, 54688, 0.069825
5712, 55712, 0.070632
5712, 56736, 0.071466
5712, 57760, 0.070063
5712, 58784, 0.071860
5712, 59808, 0.059653
5712, 60832, 0.060670
5712, 61856, 0.063444
5712, 62880, 0.063390
5712, 63904, 0.063586
