r, l, avgruntime
880, 700, 0.054872
880, 1212, 0.052671
880, 1724, 0.051802
880, 2236, 0.051854
880, 2748, 0.053347
880, 3260, 0.055011
880, 3772, 0.054700
880, 4284, 0.055978
880, 4796, 0.056104
880, 5308, 0.054384
880, 5820, 0.054756
880, 6332, 0.054387
880, 6844, 0.055088
880, 7356, 0.055195
880, 7868, 0.055148
880, 8380, 0.056492
880, 8892, 0.055129
880, 9404, 0.055194
880, 9916, 0.055891
880, 10428, 0.055475
880, 10940, 0.054880
880, 11452, 0.055747
880, 11964, 0.055829
880, 12476, 0.056157
880, 13500, 0.055737
880, 14524, 0.056743
880, 15548, 0.055605
880, 16572, 0.055658
880, 17596, 0.055846
880, 18620, 0.056536
880, 19644, 0.056561
880, 20668, 0.057058
880, 21692, 0.056036
880, 22716, 0.056849
880, 23740, 0.056456
880, 24764, 0.055408
880, 25788, 0.055187
880, 26812, 0.054747
880, 27836, 0.055660
880, 28860, 0.054458
880, 29884, 0.052371
880, 30908, 0.049586
880, 31932, 0.050328
