r, l, avgruntime
1792, 700, 0.067948
1792, 1212, 0.068608
1792, 1724, 0.068711
1792, 2236, 0.068699
1792, 2748, 0.069739
1792, 3260, 0.069352
1792, 3772, 0.069769
1792, 4284, 0.068641
1792, 4796, 0.069835
1792, 5308, 0.069938
1792, 5820, 0.068721
1792, 6332, 0.069421
1792, 6844, 0.069735
1792, 7356, 0.069982
1792, 7868, 0.070334
1792, 8380, 0.068796
1792, 8892, 0.069335
1792, 9404, 0.069429
1792, 9916, 0.070396
1792, 10428, 0.070245
1792, 10940, 0.070233
1792, 11452, 0.069722
1792, 11964, 0.070271
1792, 12476, 0.070465
1792, 13500, 0.069717
1792, 14524, 0.070397
1792, 15548, 0.069320
1792, 16572, 0.069709
1792, 17596, 0.070104
1792, 18620, 0.071044
1792, 19644, 0.070940
1792, 20668, 0.071952
1792, 21692, 0.066115
1792, 22716, 0.065421
1792, 23740, 0.065499
1792, 24764, 0.065640
1792, 25788, 0.066263
1792, 26812, 0.066682
1792, 27836, 0.065620
1792, 28860, 0.065100
1792, 29884, 0.065605
1792, 30908, 0.064924
1792, 31932, 0.065708
1792, 32956, 0.066240
1792, 33980, 0.065663
1792, 35004, 0.066899
1792, 36028, 0.066671
1792, 37052, 0.067025
1792, 38076, 0.066565
1792, 39100, 0.066744
1792, 40124, 0.067661
1792, 41148, 0.066515
1792, 42172, 0.067067
1792, 43196, 0.067172
1792, 44220, 0.068430
1792, 45244, 0.067004
1792, 46268, 0.067279
1792, 47292, 0.067218
1792, 48316, 0.068380
1792, 49340, 0.068722
1792, 50364, 0.068237
1792, 51388, 0.068403
1792, 52412, 0.067777
1792, 53436, 0.067021
1792, 54460, 0.067855
1792, 55484, 0.067666
1792, 56508, 0.068322
1792, 57532, 0.067820
1792, 58556, 0.068335
1792, 59580, 0.068396
1792, 60604, 0.068486
1792, 61628, 0.067427
1792, 62652, 0.067765
1792, 63676, 0.068051
1792, 64700, 0.069757
