r, l, avgruntime
1616, 700, 0.065280
1616, 1212, 0.064965
1616, 1724, 0.065887
1616, 2236, 0.065820
1616, 2748, 0.065598
1616, 3260, 0.066136
1616, 3772, 0.067292
1616, 4284, 0.065038
1616, 4796, 0.063184
1616, 5308, 0.062871
1616, 5820, 0.063431
1616, 6332, 0.062346
1616, 6844, 0.065459
1616, 7356, 0.065714
1616, 7868, 0.066252
1616, 8380, 0.066377
1616, 8892, 0.065710
1616, 9404, 0.064999
1616, 9916, 0.064840
1616, 10428, 0.067123
1616, 10940, 0.068591
1616, 11452, 0.068369
1616, 11964, 0.068625
1616, 12476, 0.068190
1616, 13500, 0.068707
1616, 14524, 0.068156
1616, 15548, 0.069087
1616, 16572, 0.068466
1616, 17596, 0.067498
1616, 18620, 0.068540
1616, 19644, 0.068397
1616, 20668, 0.068777
1616, 21692, 0.068451
1616, 22716, 0.069178
1616, 23740, 0.067040
1616, 24764, 0.063533
1616, 25788, 0.062264
1616, 26812, 0.060406
1616, 27836, 0.061097
1616, 28860, 0.060663
1616, 29884, 0.061174
1616, 30908, 0.061276
1616, 31932, 0.060646
