r, l, avgruntime
480, 4000, 0.025089
480, 4512, 0.023832
480, 5024, 0.023164
480, 5536, 0.023110
480, 6048, 0.022778
480, 6560, 0.022994
480, 7072, 0.023140
480, 7584, 0.023505
480, 8096, 0.023304
480, 8608, 0.022982
480, 9120, 0.023204
480, 9632, 0.022971
480, 10144, 0.023651
480, 10656, 0.023188
480, 11168, 0.022795
480, 11680, 0.023390
480, 12192, 0.023722
480, 12704, 0.022996
480, 13216, 0.022689
480, 13728, 0.021724
480, 14240, 0.022742
480, 14752, 0.023101
480, 15264, 0.022980
480, 15776, 0.022837
480, 16288, 0.023145
480, 16800, 0.022715
480, 17824, 0.022991
480, 18848, 0.023141
480, 19872, 0.022905
480, 20896, 0.023273
480, 21920, 0.023085
480, 22944, 0.022729
480, 23968, 0.023190
480, 24992, 0.023413
480, 26016, 0.023137
480, 27040, 0.023538
480, 28064, 0.023585
480, 29088, 0.023470
480, 30112, 0.023434
480, 31136, 0.023439
480, 32160, 0.023214
480, 33184, 0.023376
480, 34208, 0.023289
480, 35232, 0.023457
480, 36256, 0.024114
480, 37280, 0.024117
480, 38304, 0.023805
480, 39328, 0.023925
480, 40352, 0.023829
480, 41376, 0.024056
480, 42400, 0.023390
480, 43424, 0.024030
480, 44448, 0.024139
480, 45472, 0.024465
480, 46496, 0.024296
480, 47520, 0.024065
480, 48544, 0.024263
480, 49568, 0.024282
480, 50592, 0.024481
480, 51616, 0.024288
480, 52640, 0.024202
480, 53664, 0.024529
480, 54688, 0.024275
480, 55712, 0.024081
480, 56736, 0.023754
480, 57760, 0.024412
480, 58784, 0.024423
480, 59808, 0.024641
480, 60832, 0.024869
480, 61856, 0.024795
480, 62880, 0.024906
480, 63904, 0.024829
