r, l, avgruntime
1552, 4000, 0.035957
1552, 4512, 0.035880
1552, 5024, 0.036433
1552, 5536, 0.036125
1552, 6048, 0.035695
1552, 6560, 0.035797
1552, 7072, 0.036307
1552, 7584, 0.036847
1552, 8096, 0.036230
1552, 8608, 0.036499
1552, 9120, 0.036182
1552, 9632, 0.036343
1552, 10144, 0.036458
1552, 10656, 0.036473
1552, 11168, 0.036953
1552, 11680, 0.035306
1552, 12192, 0.036317
1552, 12704, 0.035460
1552, 13216, 0.036554
1552, 13728, 0.036825
1552, 14240, 0.035286
1552, 14752, 0.036569
1552, 15264, 0.036986
1552, 15776, 0.036028
1552, 16288, 0.036427
1552, 16800, 0.035916
1552, 17824, 0.036611
1552, 18848, 0.036140
1552, 19872, 0.036979
1552, 20896, 0.036708
1552, 21920, 0.037235
1552, 22944, 0.036986
1552, 23968, 0.037206
1552, 24992, 0.036630
1552, 26016, 0.037839
1552, 27040, 0.037996
1552, 28064, 0.037432
1552, 29088, 0.036952
1552, 30112, 0.035599
1552, 31136, 0.036862
1552, 32160, 0.036154
1552, 33184, 0.036244
1552, 34208, 0.037212
1552, 35232, 0.036194
1552, 36256, 0.036848
1552, 37280, 0.036360
1552, 38304, 0.036688
1552, 39328, 0.036317
1552, 40352, 0.036206
1552, 41376, 0.035447
1552, 42400, 0.035490
1552, 43424, 0.036279
1552, 44448, 0.035344
1552, 45472, 0.035321
1552, 46496, 0.035881
1552, 47520, 0.035686
1552, 48544, 0.036218
1552, 49568, 0.036257
1552, 50592, 0.035469
1552, 51616, 0.036439
1552, 52640, 0.036549
1552, 53664, 0.035739
1552, 54688, 0.036991
1552, 55712, 0.036251
1552, 56736, 0.035953
1552, 57760, 0.036826
1552, 58784, 0.036086
1552, 59808, 0.036162
1552, 60832, 0.036595
1552, 61856, 0.036368
1552, 62880, 0.037122
1552, 63904, 0.035355
