r, l, avgruntime
1536, 700, 0.058057
1536, 1212, 0.058383
1536, 1724, 0.058665
1536, 2236, 0.058054
1536, 2748, 0.058615
1536, 3260, 0.063605
1536, 3772, 0.064432
1536, 4284, 0.065021
1536, 4796, 0.064708
1536, 5308, 0.064980
1536, 5820, 0.065112
1536, 6332, 0.064559
1536, 6844, 0.064608
1536, 7356, 0.064800
1536, 7868, 0.065206
1536, 8380, 0.064995
1536, 8892, 0.066013
1536, 9404, 0.064547
1536, 9916, 0.064930
1536, 10428, 0.064333
1536, 10940, 0.063765
1536, 11452, 0.058951
1536, 11964, 0.059142
1536, 12476, 0.059055
1536, 13500, 0.059575
1536, 14524, 0.060283
1536, 15548, 0.059475
1536, 16572, 0.060828
1536, 17596, 0.059253
1536, 18620, 0.060267
1536, 19644, 0.059772
1536, 20668, 0.060342
1536, 21692, 0.059950
1536, 22716, 0.059711
1536, 23740, 0.059530
1536, 24764, 0.059873
1536, 25788, 0.060059
1536, 26812, 0.061178
1536, 27836, 0.060731
1536, 28860, 0.059019
1536, 29884, 0.059343
1536, 30908, 0.061323
1536, 31932, 0.064684
