r, l, avgruntime
1664, 700, 0.071676
1664, 1212, 0.069955
1664, 1724, 0.071250
1664, 2236, 0.070929
1664, 2748, 0.071714
1664, 3260, 0.069800
1664, 3772, 0.071619
1664, 4284, 0.073772
1664, 4796, 0.073276
1664, 5308, 0.073878
1664, 5820, 0.074634
1664, 6332, 0.070359
1664, 6844, 0.071471
1664, 7356, 0.073928
1664, 7868, 0.072449
1664, 8380, 0.074388
1664, 8892, 0.075310
1664, 9404, 0.072677
1664, 9916, 0.073470
1664, 10428, 0.075350
1664, 10940, 0.074376
1664, 11452, 0.074232
1664, 11964, 0.074674
1664, 12476, 0.072625
1664, 13500, 0.073047
1664, 14524, 0.073104
1664, 15548, 0.074895
1664, 16572, 0.074211
1664, 17596, 0.073331
1664, 18620, 0.076268
1664, 19644, 0.075593
1664, 20668, 0.075282
1664, 21692, 0.075385
1664, 22716, 0.074869
1664, 23740, 0.074183
1664, 24764, 0.075421
1664, 25788, 0.076299
1664, 26812, 0.074348
1664, 27836, 0.074082
1664, 28860, 0.073721
1664, 29884, 0.075983
1664, 30908, 0.074998
1664, 31932, 0.076156
1664, 32956, 0.075619
1664, 33980, 0.076390
1664, 35004, 0.075309
1664, 36028, 0.076307
1664, 37052, 0.076624
1664, 38076, 0.076857
1664, 39100, 0.076663
1664, 40124, 0.077253
1664, 41148, 0.075891
1664, 42172, 0.078602
1664, 43196, 0.077910
1664, 44220, 0.075719
1664, 45244, 0.076294
1664, 46268, 0.078949
1664, 47292, 0.076615
1664, 48316, 0.076575
1664, 49340, 0.078279
1664, 50364, 0.077738
1664, 51388, 0.078929
1664, 52412, 0.077551
1664, 53436, 0.078463
1664, 54460, 0.078021
1664, 55484, 0.076090
1664, 56508, 0.077886
1664, 57532, 0.079615
1664, 58556, 0.077380
1664, 59580, 0.078153
1664, 60604, 0.078425
1664, 61628, 0.078831
1664, 62652, 0.079287
1664, 63676, 0.075308
1664, 64700, 0.075543
