r, l, avgruntime
1696, 700, 0.070803
1696, 1212, 0.070314
1696, 1724, 0.071790
1696, 2236, 0.070790
1696, 2748, 0.071104
1696, 3260, 0.070082
1696, 3772, 0.070702
1696, 4284, 0.068086
1696, 4796, 0.065857
1696, 5308, 0.064904
1696, 5820, 0.065941
1696, 6332, 0.064631
1696, 6844, 0.063960
1696, 7356, 0.063107
1696, 7868, 0.062982
1696, 8380, 0.062302
1696, 8892, 0.062905
1696, 9404, 0.066403
1696, 9916, 0.071974
1696, 10428, 0.073691
1696, 10940, 0.073214
1696, 11452, 0.073007
1696, 11964, 0.073604
1696, 12476, 0.073710
1696, 13500, 0.072249
1696, 14524, 0.072386
1696, 15548, 0.071306
1696, 16572, 0.073748
1696, 17596, 0.073372
1696, 18620, 0.073882
1696, 19644, 0.072662
1696, 20668, 0.072542
1696, 21692, 0.072615
1696, 22716, 0.072734
1696, 23740, 0.072411
1696, 24764, 0.071024
1696, 25788, 0.072487
1696, 26812, 0.074290
1696, 27836, 0.074133
1696, 28860, 0.073031
1696, 29884, 0.072372
1696, 30908, 0.071456
1696, 31932, 0.071075
