r, l, avgruntime
464, 4000, 0.025464
464, 4512, 0.023513
464, 5024, 0.022498
464, 5536, 0.022520
464, 6048, 0.022799
464, 6560, 0.022881
464, 7072, 0.022996
464, 7584, 0.023273
464, 8096, 0.022906
464, 8608, 0.023109
464, 9120, 0.023273
464, 9632, 0.023308
464, 10144, 0.023234
464, 10656, 0.022845
464, 11168, 0.023131
464, 11680, 0.023108
464, 12192, 0.022899
464, 12704, 0.022876
464, 13216, 0.022675
464, 13728, 0.022164
464, 14240, 0.022614
464, 14752, 0.022384
464, 15264, 0.023055
464, 15776, 0.022771
464, 16288, 0.023046
464, 16800, 0.022776
464, 17824, 0.023029
464, 18848, 0.022980
464, 19872, 0.022913
464, 20896, 0.022683
464, 21920, 0.023326
464, 22944, 0.022812
464, 23968, 0.023271
464, 24992, 0.022786
464, 26016, 0.022949
464, 27040, 0.022863
464, 28064, 0.023126
464, 29088, 0.023138
464, 30112, 0.023553
464, 31136, 0.023184
464, 32160, 0.022870
464, 33184, 0.023456
464, 34208, 0.023494
464, 35232, 0.023356
464, 36256, 0.022964
464, 37280, 0.023141
464, 38304, 0.023420
464, 39328, 0.023615
464, 40352, 0.023784
464, 41376, 0.024071
464, 42400, 0.023555
464, 43424, 0.023745
464, 44448, 0.023911
464, 45472, 0.024110
464, 46496, 0.024032
464, 47520, 0.024053
464, 48544, 0.023734
464, 49568, 0.024839
464, 50592, 0.023965
464, 51616, 0.024500
464, 52640, 0.024520
464, 53664, 0.023965
464, 54688, 0.023660
464, 55712, 0.024508
464, 56736, 0.024312
464, 57760, 0.024626
464, 58784, 0.024418
464, 59808, 0.024731
464, 60832, 0.024282
464, 61856, 0.024510
464, 62880, 0.024741
464, 63904, 0.024746
