r, l, avgruntime
240, 700, 0.043966
240, 1212, 0.043955
240, 1724, 0.044425
240, 2236, 0.044054
240, 2748, 0.044371
240, 3260, 0.043960
240, 3772, 0.044167
240, 4284, 0.044276
240, 4796, 0.044191
240, 5308, 0.044485
240, 5820, 0.044496
240, 6332, 0.044694
240, 6844, 0.044186
240, 7356, 0.044749
240, 7868, 0.044703
240, 8380, 0.045199
240, 8892, 0.044465
240, 9404, 0.044773
240, 9916, 0.044714
240, 10428, 0.044709
240, 10940, 0.045405
240, 11452, 0.044622
240, 11964, 0.044974
240, 12476, 0.045153
240, 13500, 0.045189
240, 14524, 0.044764
240, 15548, 0.045413
240, 16572, 0.045250
240, 17596, 0.045634
240, 18620, 0.045714
240, 19644, 0.045848
240, 20668, 0.045642
240, 21692, 0.045236
240, 22716, 0.046003
240, 23740, 0.045615
240, 24764, 0.045950
240, 25788, 0.045785
240, 26812, 0.045645
240, 27836, 0.046017
240, 28860, 0.045885
240, 29884, 0.045952
240, 30908, 0.046561
240, 31932, 0.046626
