r, l, avgruntime
512, 700, 0.048832
512, 1212, 0.049480
512, 1724, 0.048673
512, 2236, 0.049559
512, 2748, 0.049247
512, 3260, 0.047623
512, 3772, 0.048695
512, 4284, 0.049271
512, 4796, 0.049192
512, 5308, 0.049020
512, 5820, 0.049607
512, 6332, 0.048967
512, 6844, 0.048970
512, 7356, 0.049821
512, 7868, 0.048794
512, 8380, 0.049749
512, 8892, 0.050114
512, 9404, 0.049399
512, 9916, 0.049962
512, 10428, 0.049485
512, 10940, 0.049592
512, 11452, 0.049954
512, 11964, 0.049884
512, 12476, 0.049604
512, 13500, 0.050077
512, 14524, 0.049338
512, 15548, 0.049857
512, 16572, 0.049579
512, 17596, 0.049940
512, 18620, 0.050029
512, 19644, 0.049891
512, 20668, 0.048907
512, 21692, 0.048628
512, 22716, 0.049175
512, 23740, 0.049354
512, 24764, 0.049980
512, 25788, 0.049486
512, 26812, 0.049269
512, 27836, 0.049861
512, 28860, 0.048939
512, 29884, 0.047057
512, 30908, 0.046978
512, 31932, 0.047478
