r, l, avgruntime
1136, 4000, 0.030667
1136, 4512, 0.030682
1136, 5024, 0.030920
1136, 5536, 0.030992
1136, 6048, 0.031047
1136, 6560, 0.031296
1136, 7072, 0.030745
1136, 7584, 0.031018
1136, 8096, 0.030842
1136, 8608, 0.030920
1136, 9120, 0.031250
1136, 9632, 0.030930
1136, 10144, 0.031355
1136, 10656, 0.031296
1136, 11168, 0.031318
1136, 11680, 0.031549
1136, 12192, 0.030865
1136, 12704, 0.031324
1136, 13216, 0.031826
1136, 13728, 0.031189
1136, 14240, 0.031920
1136, 14752, 0.031097
1136, 15264, 0.031500
1136, 15776, 0.031635
1136, 16288, 0.031396
1136, 16800, 0.032094
1136, 17824, 0.031428
1136, 18848, 0.031359
1136, 19872, 0.032317
1136, 20896, 0.031954
1136, 21920, 0.032227
1136, 22944, 0.032001
1136, 23968, 0.031898
1136, 24992, 0.031890
1136, 26016, 0.031948
1136, 27040, 0.031233
1136, 28064, 0.031190
1136, 29088, 0.031960
1136, 30112, 0.031489
1136, 31136, 0.032123
1136, 32160, 0.032455
1136, 33184, 0.032091
1136, 34208, 0.032411
1136, 35232, 0.032534
1136, 36256, 0.032557
1136, 37280, 0.032805
1136, 38304, 0.032169
1136, 39328, 0.032528
1136, 40352, 0.032545
1136, 41376, 0.033164
1136, 42400, 0.032927
1136, 43424, 0.033209
1136, 44448, 0.031761
1136, 45472, 0.032802
1136, 46496, 0.033204
1136, 47520, 0.032524
1136, 48544, 0.033029
1136, 49568, 0.033232
1136, 50592, 0.033121
1136, 51616, 0.033097
1136, 52640, 0.032750
1136, 53664, 0.032830
1136, 54688, 0.033313
1136, 55712, 0.033898
1136, 56736, 0.032981
1136, 57760, 0.033511
1136, 58784, 0.033246
1136, 59808, 0.033070
1136, 60832, 0.032231
1136, 61856, 0.032798
1136, 62880, 0.032051
1136, 63904, 0.030918
