r, l, avgruntime
960, 700, 0.059176
960, 1212, 0.059622
960, 1724, 0.058953
960, 2236, 0.059988
960, 2748, 0.058975
960, 3260, 0.059874
960, 3772, 0.060483
960, 4284, 0.059808
960, 4796, 0.059800
960, 5308, 0.061061
960, 5820, 0.061318
960, 6332, 0.059897
960, 6844, 0.060508
960, 7356, 0.059679
960, 7868, 0.059980
960, 8380, 0.060127
960, 8892, 0.060687
960, 9404, 0.060110
960, 9916, 0.060530
960, 10428, 0.060493
960, 10940, 0.060454
960, 11452, 0.060480
960, 11964, 0.060736
960, 12476, 0.060692
960, 13500, 0.061124
960, 14524, 0.061038
960, 15548, 0.060503
960, 16572, 0.062250
960, 17596, 0.061221
960, 18620, 0.061339
960, 19644, 0.060881
960, 20668, 0.061469
960, 21692, 0.061156
960, 22716, 0.061361
960, 23740, 0.061807
960, 24764, 0.060916
960, 25788, 0.061395
960, 26812, 0.061229
960, 27836, 0.061962
960, 28860, 0.061244
960, 29884, 0.061545
960, 30908, 0.062080
960, 31932, 0.062244
960, 32956, 0.062252
960, 33980, 0.062161
960, 35004, 0.062407
960, 36028, 0.062142
960, 37052, 0.063651
960, 38076, 0.063569
960, 39100, 0.063198
960, 40124, 0.063354
960, 41148, 0.062153
960, 42172, 0.063492
960, 43196, 0.063685
960, 44220, 0.063062
960, 45244, 0.063234
960, 46268, 0.062599
960, 47292, 0.064628
960, 48316, 0.063671
960, 49340, 0.063807
960, 50364, 0.063834
960, 51388, 0.064038
960, 52412, 0.064292
960, 53436, 0.064164
960, 54460, 0.064000
960, 55484, 0.064117
960, 56508, 0.063529
960, 57532, 0.056379
960, 58556, 0.055956
960, 59580, 0.057151
960, 60604, 0.056376
960, 61628, 0.057463
960, 62652, 0.057643
960, 63676, 0.057300
960, 64700, 0.057104
