r, l, avgruntime
1232, 700, 0.053087
1232, 1212, 0.052633
1232, 1724, 0.053405
1232, 2236, 0.059327
1232, 2748, 0.060098
1232, 3260, 0.060131
1232, 3772, 0.060818
1232, 4284, 0.061519
1232, 4796, 0.062009
1232, 5308, 0.061570
1232, 5820, 0.061318
1232, 6332, 0.061259
1232, 6844, 0.061641
1232, 7356, 0.062166
1232, 7868, 0.061639
1232, 8380, 0.061270
1232, 8892, 0.062457
1232, 9404, 0.062396
1232, 9916, 0.063707
1232, 10428, 0.059646
1232, 10940, 0.053354
1232, 11452, 0.054015
1232, 11964, 0.054508
1232, 12476, 0.054280
1232, 13500, 0.054514
1232, 14524, 0.053934
1232, 15548, 0.054526
1232, 16572, 0.055521
1232, 17596, 0.054747
1232, 18620, 0.054250
1232, 19644, 0.054551
1232, 20668, 0.054551
1232, 21692, 0.054795
1232, 22716, 0.054232
1232, 23740, 0.054583
1232, 24764, 0.054403
1232, 25788, 0.054852
1232, 26812, 0.055355
1232, 27836, 0.053981
1232, 28860, 0.054523
1232, 29884, 0.054934
1232, 30908, 0.054158
1232, 31932, 0.055693
