r, l, avgruntime
1328, 700, 0.063707
1328, 1212, 0.063856
1328, 1724, 0.063778
1328, 2236, 0.063932
1328, 2748, 0.063419
1328, 3260, 0.064196
1328, 3772, 0.064308
1328, 4284, 0.063834
1328, 4796, 0.064376
1328, 5308, 0.064485
1328, 5820, 0.064100
1328, 6332, 0.064762
1328, 6844, 0.064038
1328, 7356, 0.063856
1328, 7868, 0.064531
1328, 8380, 0.064849
1328, 8892, 0.064276
1328, 9404, 0.064824
1328, 9916, 0.064774
1328, 10428, 0.064219
1328, 10940, 0.066055
1328, 11452, 0.065398
1328, 11964, 0.065710
1328, 12476, 0.065352
1328, 13500, 0.064784
1328, 14524, 0.065767
1328, 15548, 0.065344
1328, 16572, 0.065549
1328, 17596, 0.065817
1328, 18620, 0.065760
1328, 19644, 0.066144
1328, 20668, 0.065823
1328, 21692, 0.066294
1328, 22716, 0.066903
1328, 23740, 0.065515
1328, 24764, 0.067365
1328, 25788, 0.065924
1328, 26812, 0.066373
1328, 27836, 0.067084
1328, 28860, 0.066178
1328, 29884, 0.067222
1328, 30908, 0.067175
1328, 31932, 0.067474
1328, 32956, 0.067343
1328, 33980, 0.067465
1328, 35004, 0.067681
1328, 36028, 0.067946
1328, 37052, 0.068170
1328, 38076, 0.067461
1328, 39100, 0.067592
1328, 40124, 0.068385
1328, 41148, 0.067524
1328, 42172, 0.068667
1328, 43196, 0.067556
1328, 44220, 0.068264
1328, 45244, 0.067859
1328, 46268, 0.067882
1328, 47292, 0.068079
1328, 48316, 0.068446
1328, 49340, 0.068093
1328, 50364, 0.069371
1328, 51388, 0.069401
1328, 52412, 0.068059
1328, 53436, 0.069086
1328, 54460, 0.070354
1328, 55484, 0.069165
1328, 56508, 0.070059
1328, 57532, 0.066649
1328, 58556, 0.061990
1328, 59580, 0.062465
1328, 60604, 0.061750
1328, 61628, 0.060822
1328, 62652, 0.061616
1328, 63676, 0.061453
1328, 64700, 0.059242
