r, l, avgruntime
2736, 4000, 0.044636
2736, 4512, 0.045778
2736, 5024, 0.044645
2736, 5536, 0.045466
2736, 6048, 0.046060
2736, 6560, 0.045961
2736, 7072, 0.044965
2736, 7584, 0.045040
2736, 8096, 0.044348
2736, 8608, 0.044756
2736, 9120, 0.045979
2736, 9632, 0.046781
2736, 10144, 0.046115
2736, 10656, 0.045894
2736, 11168, 0.046824
2736, 11680, 0.046147
2736, 12192, 0.047094
2736, 12704, 0.047325
2736, 13216, 0.046199
2736, 13728, 0.046173
2736, 14240, 0.046896
2736, 14752, 0.046387
2736, 15264, 0.046178
2736, 15776, 0.046892
2736, 16288, 0.046305
2736, 16800, 0.046685
2736, 17824, 0.047664
2736, 18848, 0.046725
2736, 19872, 0.046400
2736, 20896, 0.047576
2736, 21920, 0.046533
2736, 22944, 0.045480
2736, 23968, 0.045930
2736, 24992, 0.044126
2736, 26016, 0.044818
2736, 27040, 0.043024
2736, 28064, 0.045593
2736, 29088, 0.044650
2736, 30112, 0.043085
2736, 31136, 0.042645
2736, 32160, 0.043057
2736, 33184, 0.043872
2736, 34208, 0.043362
2736, 35232, 0.042714
2736, 36256, 0.041587
2736, 37280, 0.041509
2736, 38304, 0.041406
2736, 39328, 0.041329
2736, 40352, 0.041614
2736, 41376, 0.041219
2736, 42400, 0.041603
2736, 43424, 0.041517
2736, 44448, 0.040958
2736, 45472, 0.040996
2736, 46496, 0.041787
2736, 47520, 0.041621
2736, 48544, 0.040657
2736, 49568, 0.041276
2736, 50592, 0.041249
2736, 51616, 0.041621
2736, 52640, 0.041367
2736, 53664, 0.041195
2736, 54688, 0.041755
2736, 55712, 0.041720
2736, 56736, 0.042151
2736, 57760, 0.041923
2736, 58784, 0.041824
2736, 59808, 0.041316
2736, 60832, 0.039668
2736, 61856, 0.040060
2736, 62880, 0.040452
2736, 63904, 0.039579
