r, l, avgruntime
416, 700, 0.046484
416, 1212, 0.047029
416, 1724, 0.045442
416, 2236, 0.046631
416, 2748, 0.047041
416, 3260, 0.047261
416, 3772, 0.046705
416, 4284, 0.047144
416, 4796, 0.047064
416, 5308, 0.047173
416, 5820, 0.047140
416, 6332, 0.048030
416, 6844, 0.047483
416, 7356, 0.047050
416, 7868, 0.047434
416, 8380, 0.047941
416, 8892, 0.048048
416, 9404, 0.047302
416, 9916, 0.048013
416, 10428, 0.047386
416, 10940, 0.047061
416, 11452, 0.047250
416, 11964, 0.046648
416, 12476, 0.048076
416, 13500, 0.048019
416, 14524, 0.048472
416, 15548, 0.047977
416, 16572, 0.047780
416, 17596, 0.048660
416, 18620, 0.048390
416, 19644, 0.048729
416, 20668, 0.048247
416, 21692, 0.048699
416, 22716, 0.047893
416, 23740, 0.046130
416, 24764, 0.046531
416, 25788, 0.046908
416, 26812, 0.046874
416, 27836, 0.046985
416, 28860, 0.046938
416, 29884, 0.047531
416, 30908, 0.047228
416, 31932, 0.047203
