r, l, avgruntime
4816, 4000, 0.056370
4816, 4512, 0.054423
4816, 5024, 0.054435
4816, 5536, 0.054424
4816, 6048, 0.054846
4816, 6560, 0.054425
4816, 7072, 0.055708
4816, 7584, 0.054640
4816, 8096, 0.054906
4816, 8608, 0.056484
4816, 9120, 0.055779
4816, 9632, 0.058177
4816, 10144, 0.056404
4816, 10656, 0.058365
4816, 11168, 0.058987
4816, 11680, 0.059183
4816, 12192, 0.057867
4816, 12704, 0.060149
4816, 13216, 0.058657
4816, 13728, 0.058848
4816, 14240, 0.056096
4816, 14752, 0.062769
4816, 15264, 0.062034
4816, 15776, 0.061564
4816, 16288, 0.063472
4816, 16800, 0.061394
4816, 17824, 0.062335
4816, 18848, 0.062396
4816, 19872, 0.060989
4816, 20896, 0.061149
4816, 21920, 0.062594
4816, 22944, 0.061394
4816, 23968, 0.061497
4816, 24992, 0.062913
4816, 26016, 0.063068
4816, 27040, 0.061250
4816, 28064, 0.061759
4816, 29088, 0.059270
4816, 30112, 0.059760
4816, 31136, 0.059238
4816, 32160, 0.060930
4816, 33184, 0.061852
4816, 34208, 0.061797
4816, 35232, 0.060837
4816, 36256, 0.060762
4816, 37280, 0.060327
4816, 38304, 0.058303
4816, 39328, 0.055211
4816, 40352, 0.053888
4816, 41376, 0.054282
4816, 42400, 0.053888
4816, 43424, 0.053918
4816, 44448, 0.053972
4816, 45472, 0.055311
4816, 46496, 0.054392
4816, 47520, 0.054254
4816, 48544, 0.055575
4816, 49568, 0.053929
4816, 50592, 0.053583
4816, 51616, 0.055638
4816, 52640, 0.053591
4816, 53664, 0.055477
4816, 54688, 0.054735
4816, 55712, 0.054633
4816, 56736, 0.054847
4816, 57760, 0.054368
4816, 58784, 0.054449
4816, 59808, 0.055398
4816, 60832, 0.054604
4816, 61856, 0.054163
4816, 62880, 0.055302
4816, 63904, 0.053958
