r, l, avgruntime
1040, 700, 0.056307
1040, 1212, 0.056304
1040, 1724, 0.056578
1040, 2236, 0.056362
1040, 2748, 0.056852
1040, 3260, 0.056801
1040, 3772, 0.057014
1040, 4284, 0.056965
1040, 4796, 0.057161
1040, 5308, 0.056096
1040, 5820, 0.056985
1040, 6332, 0.057042
1040, 6844, 0.056779
1040, 7356, 0.056598
1040, 7868, 0.057186
1040, 8380, 0.056763
1040, 8892, 0.056704
1040, 9404, 0.056704
1040, 9916, 0.057700
1040, 10428, 0.056403
1040, 10940, 0.056180
1040, 11452, 0.056919
1040, 11964, 0.056757
1040, 12476, 0.056086
1040, 13500, 0.057781
1040, 14524, 0.056949
1040, 15548, 0.056731
1040, 16572, 0.055972
1040, 17596, 0.056071
1040, 18620, 0.055906
1040, 19644, 0.056611
1040, 20668, 0.056188
1040, 21692, 0.055748
1040, 22716, 0.055546
1040, 23740, 0.054907
1040, 24764, 0.054132
1040, 25788, 0.054950
1040, 26812, 0.055228
1040, 27836, 0.055089
1040, 28860, 0.054429
1040, 29884, 0.054744
1040, 30908, 0.054141
1040, 31932, 0.054464
