r, l, avgruntime
640, 700, 0.050861
640, 1212, 0.050900
640, 1724, 0.051251
640, 2236, 0.052272
640, 2748, 0.052084
640, 3260, 0.051626
640, 3772, 0.052968
640, 4284, 0.052487
640, 4796, 0.053408
640, 5308, 0.052313
640, 5820, 0.053440
640, 6332, 0.053491
640, 6844, 0.052891
640, 7356, 0.052570
640, 7868, 0.052755
640, 8380, 0.052214
640, 8892, 0.052842
640, 9404, 0.052567
640, 9916, 0.052656
640, 10428, 0.053134
640, 10940, 0.052898
640, 11452, 0.053627
640, 11964, 0.053346
640, 12476, 0.053153
640, 13500, 0.052750
640, 14524, 0.052539
640, 15548, 0.053312
640, 16572, 0.053497
640, 17596, 0.054088
640, 18620, 0.053862
640, 19644, 0.053035
640, 20668, 0.053326
640, 21692, 0.054727
640, 22716, 0.053398
640, 23740, 0.053755
640, 24764, 0.053704
640, 25788, 0.052386
640, 26812, 0.053508
640, 27836, 0.053545
640, 28860, 0.053721
640, 29884, 0.053140
640, 30908, 0.053665
640, 31932, 0.052743
