r, l, avgruntime
96, 700, 0.041566
96, 1212, 0.041127
96, 1724, 0.041268
96, 2236, 0.040654
96, 2748, 0.040963
96, 3260, 0.040902
96, 3772, 0.040953
96, 4284, 0.040946
96, 4796, 0.041274
96, 5308, 0.040613
96, 5820, 0.040663
96, 6332, 0.041075
96, 6844, 0.040879
96, 7356, 0.041349
96, 7868, 0.041799
96, 8380, 0.041006
96, 8892, 0.041591
96, 9404, 0.041229
96, 9916, 0.041676
96, 10428, 0.041353
96, 10940, 0.041385
96, 11452, 0.041642
96, 11964, 0.041265
96, 12476, 0.041388
96, 13500, 0.041278
96, 14524, 0.041342
96, 15548, 0.041663
96, 16572, 0.041198
96, 17596, 0.041244
96, 18620, 0.041715
96, 19644, 0.041904
96, 20668, 0.042371
96, 21692, 0.042031
96, 22716, 0.042607
96, 23740, 0.042351
96, 24764, 0.042706
96, 25788, 0.042736
96, 26812, 0.042983
96, 27836, 0.042098
96, 28860, 0.042937
96, 29884, 0.042637
96, 30908, 0.042698
96, 31932, 0.042605
