r, l, avgruntime
48, 700, 0.043998
48, 1212, 0.043358
48, 1724, 0.042629
48, 2236, 0.041591
48, 2748, 0.042363
48, 3260, 0.042307
48, 3772, 0.041492
48, 4284, 0.041202
48, 4796, 0.042112
48, 5308, 0.045255
48, 5820, 0.045461
48, 6332, 0.045868
48, 6844, 0.044969
48, 7356, 0.045350
48, 7868, 0.045604
48, 8380, 0.043132
48, 8892, 0.045446
48, 9404, 0.045441
48, 9916, 0.045396
48, 10428, 0.045398
48, 10940, 0.045356
48, 11452, 0.044730
48, 11964, 0.045765
48, 12476, 0.045745
48, 13500, 0.045549
48, 14524, 0.045807
48, 15548, 0.045725
48, 16572, 0.046051
48, 17596, 0.045198
48, 18620, 0.044839
48, 19644, 0.044286
48, 20668, 0.044114
48, 21692, 0.044523
48, 22716, 0.044594
48, 23740, 0.045964
48, 24764, 0.046328
48, 25788, 0.046820
48, 26812, 0.046545
48, 27836, 0.046534
48, 28860, 0.047075
48, 29884, 0.046068
48, 30908, 0.047291
48, 31932, 0.046332
