r, l, avgruntime
256, 700, 0.043464
256, 1212, 0.043518
256, 1724, 0.043202
256, 2236, 0.043354
256, 2748, 0.043510
256, 3260, 0.044199
256, 3772, 0.044225
256, 4284, 0.043380
256, 4796, 0.043647
256, 5308, 0.043551
256, 5820, 0.043112
256, 6332, 0.042860
256, 6844, 0.042557
256, 7356, 0.042552
256, 7868, 0.042896
256, 8380, 0.040851
256, 8892, 0.038938
256, 9404, 0.039355
256, 9916, 0.039337
256, 10428, 0.039957
256, 10940, 0.039867
256, 11452, 0.039702
256, 11964, 0.039729
256, 12476, 0.039432
256, 13500, 0.039589
256, 14524, 0.039905
256, 15548, 0.039861
256, 16572, 0.039612
256, 17596, 0.039713
256, 18620, 0.039928
256, 19644, 0.040391
256, 20668, 0.040374
256, 21692, 0.040107
256, 22716, 0.040540
256, 23740, 0.040361
256, 24764, 0.040542
256, 25788, 0.040610
256, 26812, 0.040215
256, 27836, 0.040472
256, 28860, 0.040649
256, 29884, 0.040902
256, 30908, 0.040756
256, 31932, 0.040803
