r, l, avgruntime
4752, 4000, 0.055958
4752, 4512, 0.055991
4752, 5024, 0.055393
4752, 5536, 0.055731
4752, 6048, 0.054438
4752, 6560, 0.055212
4752, 7072, 0.055371
4752, 7584, 0.054806
4752, 8096, 0.054432
4752, 8608, 0.055599
4752, 9120, 0.059237
4752, 9632, 0.057229
4752, 10144, 0.058369
4752, 10656, 0.057670
4752, 11168, 0.057412
4752, 11680, 0.058717
4752, 12192, 0.059578
4752, 12704, 0.058151
4752, 13216, 0.059822
4752, 13728, 0.060297
4752, 14240, 0.056539
4752, 14752, 0.061409
4752, 15264, 0.062705
4752, 15776, 0.060564
4752, 16288, 0.060571
4752, 16800, 0.060055
4752, 17824, 0.062028
4752, 18848, 0.061805
4752, 19872, 0.061992
4752, 20896, 0.060768
4752, 21920, 0.062213
4752, 22944, 0.060946
4752, 23968, 0.062089
4752, 24992, 0.060864
4752, 26016, 0.062452
4752, 27040, 0.061783
4752, 28064, 0.061118
4752, 29088, 0.060759
4752, 30112, 0.058514
4752, 31136, 0.060085
4752, 32160, 0.059871
4752, 33184, 0.060342
4752, 34208, 0.060667
4752, 35232, 0.062511
4752, 36256, 0.060242
4752, 37280, 0.059935
4752, 38304, 0.058790
4752, 39328, 0.053584
4752, 40352, 0.055812
4752, 41376, 0.055693
4752, 42400, 0.054640
4752, 43424, 0.052242
4752, 44448, 0.054154
4752, 45472, 0.054783
4752, 46496, 0.054760
4752, 47520, 0.054211
4752, 48544, 0.056488
4752, 49568, 0.054747
4752, 50592, 0.054877
4752, 51616, 0.054980
4752, 52640, 0.055166
4752, 53664, 0.053671
4752, 54688, 0.054354
4752, 55712, 0.055228
4752, 56736, 0.053229
4752, 57760, 0.055918
4752, 58784, 0.053940
4752, 59808, 0.053307
4752, 60832, 0.053883
4752, 61856, 0.055061
4752, 62880, 0.054861
4752, 63904, 0.055217
